season,week,celebrity_name,bayes_vote_share,vote_share_hat,bayes_vote_share_sd,judge_total,judge_rank,judge_change,celebrity_prior_mean_vote,state_prior_mean_vote,week
29,0.8959697268476617,Chrishell Stause,0.0473274998366832,0.08763641864061356,0.0131870722398161,0.0026563085880930305,0.23267468827179003,0.2798283110432741,-0.7222220784211589,-0.7874374814977009,0.8959697268476617
29,1.2602074565294004,Chrishell Stause,0.0343183912336826,0.09200117737054825,0.0068518011830747,0.1607597483829761,0.0761491046160824,0.0400582102808306,-0.820254425779686,-0.8852975201078271,1.2602074565294004
29,-1.2894566512427699,Jeannie Mai,0.0695360377430915,0.04343707114458084,0.0183839742094278,-1.2621712097709716,0.8587770228946205,-0.19971189048161292,-0.9341652757174962,-1.3289829330786727,-1.2894566512427699
29,-0.9252189215610312,Jeannie Mai,0.0705609172582626,0.06928136944770813,0.0213140416890382,-1.2621712097709716,1.0153026065503283,-0.19971189048161292,-0.8568798333107549,-0.9218585521720077,-0.9252189215610312
29,-0.5609811918792926,Jeannie Mai,0.0717245414853096,0.07451076060533524,0.0232430808246135,-0.6297574505914393,-0.08037647903962523,0.7593685125681611,-0.8441529388105353,-0.9091540273826179,-0.5609811918792926
29,-0.19674346219755406,Jeannie Mai,0.076235108077526,0.07485070824623108,0.0140927815809845,-0.7878608903863223,1.954456108484574,-0.43948199124405646,-0.8302774284425517,-0.8953029056158394,-0.19674346219755406
29,0.16749426748418453,Jeannie Mai,0.0633382201194763,0.07489286363124847,0.0194838978350162,-0.3135505710016731,0.5457258555832053,0.5195984118057176,-0.7953336958214128,-0.8604205926280627,0.16749426748418453
29,0.5317319971659231,Jeannie Mai,0.0473009385168552,0.08170685917139053,0.0161428079009056,-0.15544713120679005,0.23267468827179003,0.0400582102808306,-0.8384285795294876,-0.9034397296497192,0.5317319971659231
29,0.8959697268476617,Jeannie Mai,0.0345352739095687,0.07937011867761612,0.0069580683484673,-0.15544713120679005,0.8587770228946205,-0.19971189048161292,-0.9335418469071401,-0.9983858190652015,0.8959697268476617
29,-1.2894566512427699,Jesse Metcalfe,0.063060849905014,0.04295000061392784,0.017197873443365,-1.2621712097709716,0.8587770228946205,-0.19971189048161292,-1.0467722619560968,-1.1114172121420878,-1.2894566512427699
29,-0.9252189215610312,Jesse Metcalfe,0.0668884962797164,0.06640249490737915,0.0267577823251485,-0.9459643301812054,-0.3934276463510405,0.2798283110432741,-1.017696848900258,-1.107789173641383,-0.9252189215610312
29,-0.5609811918792926,Jesse Metcalfe,0.057226039469242,0.07012761384248734,0.0187381114810705,-0.9459643301812054,1.171828190206036,-0.19971189048161292,-0.9701653577601973,-1.094423377840537,-0.5609811918792926
29,-0.19674346219755406,Jesse Metcalfe,0.0571294724941253,0.06436193734407425,0.0109316958114504,-0.7878608903863223,1.954456108484574,0.0400582102808306,-1.0343134136585068,-1.1076861272248384,-0.19674346219755406
29,0.16749426748418453,Jesse Metcalfe,0.0370010286569595,0.05872921645641327,0.0057221106253564,-1.1040677699760886,1.954456108484574,-0.6792520920064999,-1.0669870231615532,-1.118755114061434,0.16749426748418453
29,-1.2894566512427699,Johnny Weir,0.0696891099214553,0.03865553066134453,0.018831355497241,-1.2621712097709716,0.8587770228946205,-0.19971189048161292,-1.1865727290843053,-1.5273474185168696,-1.2894566512427699
29,-0.9252189215610312,Johnny Weir,0.0700549781322479,0.06941063702106476,0.0228993482887744,-1.2621712097709716,1.0153026065503283,-0.19971189048161292,-0.8530781504082927,-0.9180635513825459,-0.9252189215610312
29,-0.5609811918792926,Johnny Weir,0.0736307352781295,0.07750850170850754,0.0224839299917221,-0.3135505710016731,-1.1760555646295787,1.2389087140930481,-0.8485348201428184,-0.9135282068031509,-0.5609811918792926
29,-0.19674346219755406,Johnny Weir,0.0704296454787254,0.08407507091760635,0.0220208056271076,-0.3135505710016731,-0.08037647903962523,-0.19971189048161292,-0.8174180132038581,-0.882466093016016,-0.19674346219755406
29,0.16749426748418453,Johnny Weir,0.0840849950909614,0.08882813155651093,0.0278020128607749,0.47696662797274225,-1.3325811482852863,0.9991386133306046,-0.8217350836606682,-0.8867755754773611,0.16749426748418453
29,0.5317319971659231,Johnny Weir,0.0751870572566986,0.09013411402702332,0.0187791902571916,-0.6297574505914393,1.171828190206036,-1.8781025958187174,-0.7564967894849739,-0.8216519488488604,0.5317319971659231
29,0.8959697268476617,Johnny Weir,0.0723716616630554,0.08379984647035599,0.0211374219506979,0.1607597483829761,-0.7064788136624558,0.9991386133306046,-0.7498359523747185,-0.8150028193079603,0.8959697268476617
29,1.2602074565294004,Johnny Weir,0.0741081312298774,0.10388550162315369,0.025271451100707,0.6350700677676253,-1.1760555646295787,0.5195984118057176,-0.7550671885899942,-0.8202248607238751,1.2602074565294004
29,1.6244451862111389,Johnny Weir,0.063956931233406,0.11169690638780594,0.0201335810124874,0.6350700677676253,-1.1760555646295787,-0.19971189048161292,-0.7535997711076057,-0.8187600224806519,1.6244451862111389
29,1.9886829158928774,Johnny Weir,0.0588835850358009,0.10501442849636078,0.0119107654318213,0.3979149080753007,-0.23690206269533287,-0.5593670416252782,-0.780471116179783,-0.8455841365320285,1.9886829158928774
29,-1.2894566512427699,Justina Machado,0.0633367747068405,0.05549728870391846,0.0143655110150575,-0.7878608903863223,-1.1760555646295787,-0.19971189048161292,-0.8145682961256836,-0.8221779065473055,-1.2894566512427699
29,-0.9252189215610312,Justina Machado,0.0728164836764335,0.07358046621084213,0.0221972204744815,-0.7878608903863223,-0.8630043973181635,-0.19971189048161292,-1.0108440124626918,-1.07555211274015,-0.9252189215610312
29,-0.5609811918792926,Justina Machado,0.0776611864566803,0.0736076757311821,0.0239088255912065,-1.1040677699760886,1.484879357517451,-0.6792520920064999,-0.8931255351559689,-0.9580405459485267,-0.5609811918792926
29,-0.19674346219755406,Justina Machado,0.0851414129137992,0.07437102496623993,0.0264683496206998,-0.3135505710016731,-0.08037647903962523,0.9991386133306046,-0.813778550241907,-0.8788330270375578,-0.19674346219755406
29,0.16749426748418453,Justina Machado,0.0891765281558036,0.08342072367668152,0.031022161245346,-0.3135505710016731,0.5457258555832053,-0.19971189048161292,-0.7276605481872728,-0.7928663922157672,0.16749426748418453
29,0.5317319971659231,Justina Machado,0.0945720076560974,0.09314943104982376,0.0325854904949665,0.1607597483829761,-0.8630043973181635,0.5195984118057176,-0.6559466159440553,-0.7212785095698581,0.5317319971659231
29,0.8959697268476617,Justina Machado,0.1162729188799858,0.10096178203821182,0.0337753258645534,0.0026563085880930305,0.23267468827179003,-0.43948199124405646,-0.5858037437323189,-0.6512589255466197,0.8959697268476617
29,1.2602074565294004,Justina Machado,0.1290803700685501,0.11471644788980484,0.0435524582862854,0.4769350072847834,-0.7064788136624558,0.5195504577855652,-0.4587072179960709,-0.5243857938620882,1.2602074565294004
29,1.6244451862111389,Justina Machado,0.1564533412456512,0.12300581485033035,0.030587313696742,0.0026246879001341275,-0.08037647903962523,-0.9190221927689435,-0.32362427680014705,-0.38954028421967646,1.6244451862111389
29,1.9886829158928774,Justina Machado,0.1819027960300445,0.13115452229976654,0.039265938103199,0.47696662797274225,-0.7064788136624558,0.51964636582587,-0.14302288436945043,-0.20925632986659082,1.9886829158928774
29,2.352920645574616,Justina Machado,0.218725249171257,0.1811121553182602,0.0874573960900306,0.6350700677676253,-1.0195299809738712,0.0400582102808306,0.06466420087896416,-0.0019342904696980294,2.352920645574616
29,-1.2894566512427699,Kaitlyn Bristowe,0.0733333528041839,0.10701494663953781,0.015415328554809,-0.9459643301812054,-0.5499532300067481,-0.19971189048161292,0.31772801460122496,1.4097220752093604,-1.2894566512427699
29,-0.9252189215610312,Kaitlyn Bristowe,0.0891037359833717,0.08280380070209503,0.0309040900319814,-0.6297574505914393,-1.3325811482852863,0.2798283110432741,-0.7625701560243485,-0.8277146403996708,-0.9252189215610312
29,-0.5609811918792926,Kaitlyn Bristowe,0.0972622856497764,0.0962410420179367,0.0305724944919347,-0.4716540107965562,-0.7064788136624558,0.0400582102808306,-0.5667344504818765,-0.632223149866055,-0.5609811918792926
29,-0.19674346219755406,Kaitlyn Bristowe,0.1196748614311218,0.10082731395959854,0.0325554087758064,-0.15544713120679005,-1.0195299809738712,0.2798283110432741,-0.43391428360282963,-0.49963643732462204,-0.19674346219755406
29,0.16749426748418453,Kaitlyn Bristowe,0.1263729929924011,0.11633168160915375,0.0380986556410789,0.1607597483829761,-1.0195299809738712,0.2798283110432741,-0.22834516574756997,-0.29442864262811486,0.16749426748418453
29,0.5317319971659231,Kaitlyn Bristowe,0.1486398726701736,0.13366186618804932,0.0472744740545749,0.1607597483829761,-0.8630043973181635,-0.19971189048161292,-0.07173289101614475,-0.13809164096491974,0.5317319971659231
29,0.8959697268476617,Kaitlyn Bristowe,0.1745161861181259,0.13709774613380432,0.0371965542435646,-0.3135505710016731,1.171828190206036,-0.9190221927689435,0.12484489982149753,0.058140630521046115,0.8959697268476617
29,1.2602074565294004,Kaitlyn Bristowe,0.2120650112628936,0.15926028788089752,0.0540704987943172,0.3188631881778592,-0.3934276463510405,0.7593685125681611,0.3570663397618523,0.28995390125250065,1.2602074565294004
29,1.6244451862111389,Kaitlyn Bristowe,0.2339136898517608,0.21127328276634216,0.0604434311389923,0.6350700677676253,-1.1760555646295787,0.2798283110432741,0.6478022040553452,0.5801787471501121,1.6244451862111389
29,1.9886829158928774,Kaitlyn Bristowe,0.2472495883703231,0.2509777843952179,0.0642036348581314,0.6350700677676253,-1.1760555646295787,-0.19971189048161292,0.9342224598687692,0.8660955699934434,1.9886829158928774
29,2.352920645574616,Kaitlyn Bristowe,0.2649267315864563,0.3234204649925232,0.1050209924578666,0.6350700677676253,-1.0195299809738712,-0.19971189048161292,1.1964795477060635,1.1278916957933887,2.352920645574616
29,-1.2894566512427699,Monica Aldama,0.0631312504410743,0.15265139937400818,0.0142380278557538,-1.1040677699760886,-0.08037647903962523,-0.19971189048161292,1.4509651179946805,1.3819299638263314,-1.2894566512427699
29,-0.9252189215610312,Monica Aldama,0.0605529993772506,0.06307819485664368,0.0201417561620473,-1.5783780893607378,2.2675072757959893,-0.9190221927689435,-1.0159483893361134,-1.0806475177913708,-0.9252189215610312
29,-0.5609811918792926,Monica Aldama,0.0555466450750827,0.06291556358337402,0.0176184754818677,-0.7878608903863223,0.702251439238913,0.9991386133306046,-1.0479649618196456,-1.1126078156300399,-0.5609811918792926
29,-0.19674346219755406,Monica Aldama,0.0479916520416736,0.06792859733104706,0.0156962797045707,-0.3135505710016731,-0.08037647903962523,0.5195984118057176,-1.1000828979546176,-1.1646341455086417,-0.19674346219755406
29,0.16749426748418453,Monica Aldama,0.0505425594747066,0.06990281492471695,0.0171465519815683,0.0026563085880930305,-0.5499532300067481,0.2798283110432741,-1.173050599128179,-1.2374735933698866,0.16749426748418453
29,0.5317319971659231,Monica Aldama,0.0494187548756599,0.07482681423425674,0.0184042267501354,0.1607597483829761,-0.8630043973181635,0.0400582102808306,-1.2041604114887159,-1.2685287248727755,0.5317319971659231
29,0.8959697268476617,Monica Aldama,0.0446182526648044,0.06739109009504318,0.0115792704746127,-0.6297574505914393,1.484879357517451,-1.3985623942938306,-1.2295520665511022,-1.2938757497246087,0.8959697268476617
29,-1.2894566512427699,Nelly,0.0707264840602874,0.03445715829730034,0.0183006729930639,-1.5783780893607378,2.1109816921402818,-0.19971189048161292,-1.2647210654828989,-1.501656245248348,-1.2894566512427699
29,-0.9252189215610312,Nelly,0.0838225930929184,0.06293191760778427,0.0272393431514501,-1.2621712097709716,1.0153026065503283,0.2798283110432741,-0.8273140463809658,-1.349328366988518,-0.9252189215610312
29,-0.5609811918792926,Nelly,0.1133147031068801,0.07033050805330276,0.037418071180582,-1.2621712097709716,1.954456108484574,-0.19971189048161292,-0.6646873224056694,-1.192995288242298,-0.5609811918792926
29,-0.19674346219755406,Nelly,0.1239789202809333,0.07922058552503586,0.0362422615289688,-0.7878608903863223,1.954456108484574,0.5195984118057176,-0.3663242042975442,-0.966910702241311,-0.19674346219755406
29,0.16749426748418453,Nelly,0.1422844529151916,0.09546144306659698,0.045536670833826,-0.3135505710016731,0.5457258555832053,0.5195984118057176,-0.15092882942780186,-0.7676517501714334,0.16749426748418453
29,0.5317319971659231,Nelly,0.1696804165840149,0.11579542607069016,0.0460878796875476,-0.3135505710016731,0.702251439238913,-0.19971189048161292,0.06923521339132052,-0.5614781621554692,0.5317319971659231
29,0.8959697268476617,Nelly,0.2125317454338073,0.13825298845767975,0.0516289994120597,0.1607597483829761,-0.7064788136624558,0.5195984118057176,0.3294117389986756,-0.3256534762714416,0.8959697268476617
29,1.2602074565294004,Nelly,0.2390572726726532,0.16813725233078003,0.0386873856186866,-0.3135505710016731,0.8587770228946205,-0.9190221927689435,0.6672879205631843,-0.03075572366781071,1.2602074565294004
29,1.6244451862111389,Nelly,0.2618055939674377,0.18227800726890564,0.0591648444533348,-0.3135505710016731,0.5457258555832053,-0.19971189048161292,1.0030431722306907,0.27030852808914513,1.6244451862111389
29,1.9886829158928774,Nelly,0.3094267249107361,0.22974228858947754,0.0521287843585014,0.3188631881778592,0.23267468827179003,0.7593685125681611,1.3269611095686826,0.568193874052776,1.9886829158928774
29,2.352920645574616,Nelly,0.3731857538223266,0.34706488251686096,0.118942342698574,0.3979149080753007,-0.3934276463510405,-0.07982684010039115,1.704366748995549,0.9110687109285843,2.352920645574616
29,-1.2894566512427699,Nev Schulman,0.0719348862767219,0.14985084533691406,0.0175547786056995,-0.9459643301812054,-0.5499532300067481,-0.19971189048161292,2.1571088050183467,-0.9990081520919625,-1.2894566512427699
29,-0.9252189215610312,Nev Schulman,0.0689020082354545,0.07969426363706589,0.0199487265199422,-0.7878608903863223,-0.8630043973181635,0.0400582102808306,-0.7973023088162324,-0.8623857454462124,-0.9252189215610312
29,-0.5609811918792926,Nev Schulman,0.068574845790863,0.08407407999038696,0.028730621561408,-0.3135505710016731,-1.1760555646295787,0.5195984118057176,-0.8349644127922284,-0.8999816517826221,-0.5609811918792926
29,-0.19674346219755406,Nev Schulman,0.0722503736615181,0.0827333852648735,0.0217295214533805,-0.3135505710016731,-0.08037647903962523,-0.19971189048161292,-0.8502269036515919,-0.9152173161834919,-0.19674346219755406
29,0.16749426748418453,Nev Schulman,0.0794128477573394,0.08250349014997482,0.0267031360417604,0.0026563085880930305,-0.5499532300067481,0.2798283110432741,-0.8350369029006263,-0.9000540144771593,0.16749426748418453
29,0.5317319971659231,Nev Schulman,0.0938291847705841,0.08989407122135162,0.0339181944727897,0.0026563085880930305,-0.08037647903962523,-0.19971189048161292,-0.7903456269445044,-0.8554412911420031,0.5317319971659231
29,0.8959697268476617,Nev Schulman,0.0806963816285133,0.10151633620262146,0.0315891504287719,0.6350700677676253,-1.3325811482852863,0.7593685125681611,-0.7008776967654705,-0.7661306162719212,0.8959697268476617
29,1.2602074565294004,Nev Schulman,0.1069370582699775,0.11593203246593475,0.0365956760942935,0.6350700677676253,-1.1760555646295787,-0.19971189048161292,-0.683567000724016,-0.7488503467626189,1.2602074565294004
29,1.6244451862111389,Nev Schulman,0.1119331419467926,0.11863905191421509,0.036421064287424,0.4769350072847834,-0.5499532300067481,-0.4395299452642088,-0.5891201777566432,-0.6545695303664897,1.6244451862111389
29,1.9886829158928774,Nev Schulman,0.1279368251562118,0.12106499075889587,0.0391034334897995,0.6350700677676253,-1.1760555646295787,0.040106164300982974,-0.5018746314643497,-0.5674773331603932,1.9886829158928774
29,2.352920645574616,Nev Schulman,0.1431621313095092,0.14840251207351685,0.0769038498401641,0.6350700677676253,-1.0195299809738712,-0.19971189048161292,-0.3923316320675802,-0.45812687446708245,2.352920645574616
29,-1.2894566512427699,Skai Jackson,0.072511114180088,0.07198925316333771,0.0185566935688257,-0.7878608903863223,-1.1760555646295787,-0.19971189048161292,-0.2683297288186648,-0.3343429259374394,-1.2894566512427699
29,-0.9252189215610312,Skai Jackson,0.0939924046397209,0.07753510028123856,0.0266278069466352,-1.7364815291556208,2.89360961041882,-1.638332495056274,-0.7829911793114169,-0.3771559962941796,-0.9252189215610312
29,-0.5609811918792926,Skai Jackson,0.1086105704307556,0.07677402347326279,0.0331010930240154,-1.2621712097709716,1.954456108484574,0.5195984118057176,-0.5162377577029484,-0.37241558559765514,-0.5609811918792926
29,-0.19674346219755406,Skai Jackson,0.1167404726147651,0.10205983370542526,0.0360695421695709,0.3188631881778592,-1.3325811482852863,2.1979891171428223,-0.3063015926962772,-0.34246545203349765,-0.19674346219755406
29,0.16749426748418453,Skai Jackson,0.1241208165884018,0.12088113278150558,0.0373928323388099,-0.3135505710016731,0.5457258555832053,-1.158792293531387,-0.1508551828084203,-0.3030714421383875,0.16749426748418453
29,0.5317319971659231,Skai Jackson,0.1359144747257232,0.10177230834960938,0.0341586507856845,-1.2621712097709716,1.7979305248288664,-1.638332495056274,-0.020927863157129932,-0.25716573398813747,0.5317319971659231
29,0.8959697268476617,Skai Jackson,0.1349515914916992,0.11214214563369751,0.0316141247749328,0.1607597483829761,-0.7064788136624558,1.9582190163803788,0.11450800465776939,-0.19946122117163217,0.8959697268476617
29,1.2602074565294004,Skai Jackson,0.1218064874410629,0.15062548220157623,0.0256114732474088,0.1607281276950172,0.5457258555832053,-0.1997598445017653,0.2078316164486325,-0.1494945444159612,1.2602074565294004
29,1.6244451862111389,Skai Jackson,0.1107347011566162,0.1587938368320465,0.0383377037942409,0.4769350072847834,-0.5499532300067481,0.2798283110432741,0.23701553997350602,-0.12193996283197443,1.6244451862111389
29,1.9886829158928774,Skai Jackson,0.0746004655957222,0.16204604506492615,0.0147238131612539,0.3979149080753007,-0.23690206269533287,-0.3195489868426823,0.2291610802140826,-0.11086555350510656,1.9886829158928774
29,-1.2894566512427699,Veron Davis,0.062319841235876,0.08664073795080185,0.0147893857210874,-1.4202746495658547,1.7979305248288664,-0.19971189048161292,0.13313494325141675,1.3178706115622245,-1.2894566512427699
29,-0.9252189215610312,Veron Davis,0.0577373541891574,0.06189349293708801,0.018852649256587,-1.2621712097709716,1.0153026065503283,0.0400582102808306,-1.0361004544290366,-1.1007641621562647,-0.9252189215610312
29,-0.5609811918792926,Veron Davis,0.0566982701420784,0.06595193594694138,0.0207459609955549,-0.6297574505914393,-0.08037647903962523,0.7593685125681611,-1.0930055133446432,-1.1575692006220544,-0.5609811918792926
29,-0.19674346219755406,Veron Davis,0.0497997626662254,0.06613525748252869,0.0166404265910387,-0.6297574505914393,1.0153026065503283,-0.19971189048161292,-1.1205760566867158,-1.1850912839818453,-0.19674346219755406
29,0.16749426748418453,Veron Davis,0.0450741164386272,0.05957704409956932,0.0118933683261275,-0.7878608903863223,1.484879357517451,-0.43948199124405646,-1.1771939616353813,-1.2416096732032877,0.16749426748418453
29,0.5317319971659231,Veron Davis,0.0355354659259319,0.05714689567685127,0.0070132915861904,-0.7878608903863223,1.484879357517451,-0.19971189048161292,-1.2346378251397145,-1.298952569215865,0.5317319971659231
30,-1.2894566512427699,Amanda Kloots,0.0654771924018859,0.046371158212423325,0.018502464517951,0.3188631881778592,-0.8630043973181635,-0.19971189048161292,-1.312417204135097,-0.8258267221741268,-1.2894566512427699
30,-0.9252189215610312,Amanda Kloots,0.0545272678136825,0.07864993065595627,0.0217142328619956,0.9512769473573915,-1.3325811482852863,0.7593685125681611,-0.9576848463597416,-1.022486383034716,-0.9252189215610312
30,-0.5609811918792926,Amanda Kloots,0.0460101924836635,0.07532641291618347,0.0140701411291956,-0.3135505710016731,-1.0195299809738712,-2.117872696581161,-1.0936603761235095,-1.1582229123667076,-0.5609811918792926
30,-0.19674346219755406,Amanda Kloots,0.043469276279211,0.06649290025234222,0.0142033025622367,1.2674838269471576,-0.23690206269533287,2.1979891171428223,-1.209495251702718,-1.2738541881855305,-0.19674346219755406
30,0.16749426748418453,Amanda Kloots,0.0505574718117713,0.07528342306613922,0.0143332863226532,2.058001025921573,-1.0195299809738712,0.9991386133306046,-1.2831891646727078,-1.3474185714007938,0.16749426748418453
30,0.5317319971659231,Amanda Kloots,0.061036080121994,0.07392628490924835,0.0207690857350826,1.89989758612669,-0.5499532300067481,-0.43948199124405646,-1.2921971917089168,-1.3564107652767654,0.5317319971659231
30,0.8959697268476617,Amanda Kloots,0.0691686421632766,0.062149979174137115,0.0240514818578958,1.2674838269471576,0.5457258555832053,-1.158792293531387,-1.2548282925653231,-1.3191075484147252,0.8959697268476617
30,1.2602074565294004,Amanda Kloots,0.0772266760468483,0.0700993463397026,0.0218094177544116,2.5323113453062223,-1.0195299809738712,1.7184489156179352,-1.1992820261134107,-1.2636589141006587,1.2602074565294004
30,1.6244451862111389,Amanda Kloots,0.1115893274545669,0.08979585766792297,0.0372707396745681,2.1370527458190147,-1.0195299809738712,-0.7991371423877217,-1.1326062766810054,-1.197100358790836,1.6244451862111389
30,1.9886829158928774,Amanda Kloots,0.1169058158993721,0.08753921836614609,0.058036170899868,2.058001025921573,-0.7064788136624558,-0.3195969408628347,-0.9859221568337295,-1.0506740615682568,1.9886829158928774
30,-1.2894566512427699,Brian Austin Green,0.0815651714801788,0.039308201521635056,0.0195404291152954,-0.3135505710016731,1.6414049411731588,-0.19971189048161292,-0.855370891797178,-1.9348382172027332,-1.2894566512427699
30,-0.9252189215610312,Brian Austin Green,0.1001592427492141,0.07133999466896057,0.0360798388719558,-0.4716540107965562,2.424032859451697,-0.43948199124405646,-0.5581256602889971,-0.623629491105844,-0.9252189215610312
30,-0.5609811918792926,Brian Austin Green,0.1197081878781318,0.0792674794793129,0.0107299285009503,-1.1040677699760886,2.2675072757959893,-1.158792293531387,-0.3272255594795208,-0.3931352370239851,-0.5609811918792926
30,-0.19674346219755406,Brian Austin Green,0.0579866468906402,0.0852917805314064,0.0093217035755515,0.0026563085880930305,2.424032859451697,1.4786788148554917,-0.08842041312023502,-0.15474983187246985,-0.19674346219755406
30,-1.2894566512427699,Christine Chiu,0.0543400906026363,0.05293228477239609,0.0172918811440467,-0.15544713120679005,0.702251439238913,-0.19971189048161292,-0.3522451017361594,-1.376595237545766,-1.2894566512427699
30,-0.9252189215610312,Christine Chiu,0.0258358065038919,0.053578879684209824,0.0092661026865243,-0.3135505710016731,1.7979305248288664,-0.43948199124405646,-1.2342846174334978,-1.2985999823330745,-0.9252189215610312
30,-0.5609811918792926,Christine Chiu,0.0127501813694834,0.04556778818368912,0.0022909399121999,-0.7878608903863223,0.8587770228946205,-0.9190221927689435,-1.588249167567413,-1.6519423787569623,-0.5609811918792926
30,-1.2894566512427699,Cody Rigsby,0.0810153186321258,0.03414338454604149,0.0206137150526046,-0.3135505710016731,1.6414049411731588,-0.19971189048161292,-1.8145683746346974,-0.4181108031224681,-1.2894566512427699
30,-0.9252189215610312,Cody Rigsby,0.1209220513701438,0.07402860373258591,0.0393385924398899,-0.3135505710016731,1.7979305248288664,-0.19971189048161292,-0.5717817419731891,-0.46194095647248756,-0.9252189215610312
30,-0.5609811918792926,Cody Rigsby,0.1733057796955108,0.08780163526535034,0.0162701737135648,-1.2621712097709716,2.7370840267631125,-1.638332495056274,-0.0762222446010327,-0.32626490332732805,-0.5609811918792926
30,-0.19674346219755406,Cody Rigsby,0.1760308891534805,0.11245957762002945,0.051798265427351,0.47696662797274225,1.7979305248288664,2.437759217905266,0.5226296588014955,-0.04382350997542047,-0.19674346219755406
30,0.16749426748418453,Cody Rigsby,0.1694437265396118,0.14901942014694214,0.0171132236719131,0.9512769473573915,1.3283537738617435,0.5195984118057176,0.838975736263757,0.1764527279002284,0.16749426748418453
30,0.5317319971659231,Cody Rigsby,0.2149513959884643,0.1686464101076126,0.0631377771496772,1.583690706536924,0.23267468827179003,0.7593685125681611,0.9960637811093064,0.32963308441904726,0.5317319971659231
30,0.8959697268476617,Cody Rigsby,0.2633374631404876,0.19719064235687256,0.0699103623628616,1.583690706536924,-0.08037647903962523,-0.19971189048161292,1.289159679429583,0.5650010344770443,0.8959697268476617
30,1.2602074565294004,Cody Rigsby,0.316081166267395,0.24926133453845978,0.0750435441732406,1.89989758612669,-0.08037647903962523,0.2798283110432741,1.6701868586150501,0.8666292253328183,1.2602074565294004
30,1.6244451862111389,Cody Rigsby,0.3912168443202972,0.3285064101219177,0.0564420372247695,1.5046389866394823,0.23267468827179003,-0.7991371423877217,2.1196993061711997,1.2269555565570807,1.6244451862111389
30,1.9886829158928774,Cody Rigsby,0.4741741120815277,0.41255009174346924,0.1211155131459236,1.89989758612669,-0.3934276463510405,0.3997133614244958,2.67666021010827,1.6751379197986962,1.9886829158928774
30,-1.2894566512427699,Iman Shumpert,0.0766411274671554,0.19393019378185272,0.016484085470438,-0.7878608903863223,2.7370840267631125,-0.19971189048161292,3.3282606431701645,-0.12469171391356418,-1.2894566512427699
30,-0.9252189215610312,Iman Shumpert,0.1031549647450447,0.06494428962469101,0.0312883481383323,-0.15544713120679005,1.171828190206036,0.7593685125681611,-0.6804186473972896,-0.7457075272095486,-0.9252189215610312
30,-0.5609811918792926,Iman Shumpert,0.1383457332849502,0.08234009146690369,0.0143126305192708,-1.1040677699760886,2.2675072757959893,-1.638332495056274,-0.3511713506793438,-0.41703893936821823,-0.5609811918792926
30,-0.19674346219755406,Iman Shumpert,0.1855020970106125,0.10338002443313599,0.0456081368029117,0.8722252274599499,1.171828190206036,2.7974143690489313,0.04990903283736281,-0.016663523760105527,-0.19674346219755406
30,0.16749426748418453,Iman Shumpert,0.2274293899536132,0.1352824568748474,0.0185862760990858,0.3188631881778592,1.7979305248288664,-1.0389072431501651,0.5432417222827672,0.4758020484474277,0.16749426748418453
30,0.5317319971659231,Iman Shumpert,0.2377618551254272,0.18508587777614594,0.0650269240140914,2.216104465716456,-1.1760555646295787,2.6775293186677094,1.0475016147697238,0.9791756172536362,0.5317319971659231
30,0.8959697268476617,Iman Shumpert,0.2609048783779144,0.24322862923145294,0.0642977356910705,1.2674838269471576,0.5457258555832053,-1.638332495056274,1.426444194584056,1.3574521401652935,0.8959697268476617
30,1.2602074565294004,Iman Shumpert,0.2432040423154831,0.257676899433136,0.0514255091547966,1.4255872667420406,0.5457258555832053,0.0400582102808306,1.7792285296658406,1.709616395968439,1.2602074565294004
30,1.6244451862111389,Iman Shumpert,0.2685342729091644,0.333173543214798,0.0599371157586574,1.8208458662292484,-0.5499532300067481,0.3997133614244958,1.988864791548785,1.9188841859859451,1.6244451862111389
30,1.9886829158928774,Iman Shumpert,0.2940236032009125,0.4100905656814575,0.1039321348071098,2.216104465716456,-1.1760555646295787,0.3997133614244958,2.221815070217658,2.1514250143862217,1.9886829158928774
30,-1.2894566512427699,Jimmie Allen,0.0794514715671539,0.1714629977941513,0.0201944876462221,-0.6297574505914393,2.424032859451697,-0.19971189048161292,2.4714802988050875,0.8970895033291441,-1.2894566512427699
30,-0.9252189215610312,Jimmie Allen,0.0787609815597534,0.07188957929611206,0.0255248676985502,0.1607597483829761,0.23267468827179003,0.9991386133306046,-0.6106212666504922,-0.676032827390447,-0.9252189215610312
30,-0.5609811918792926,Jimmie Allen,0.086018219590187,0.07744422554969788,0.0118631171062588,-0.9459643301812054,1.6414049411731588,-1.8781025958187174,-0.6191957315974036,-0.6845922212372264,-0.5609811918792926
30,-0.19674346219755406,Jimmie Allen,0.1012752503156662,0.08020017296075821,0.032451007515192,1.030328667254833,0.702251439238913,2.7974143690489313,-0.5619739120336978,-0.6274709788847771,-0.19674346219755406
30,0.16749426748418453,Jimmie Allen,0.1233939453959465,0.09840592741966248,0.0115695400163531,1.2674838269471576,0.8587770228946205,0.15994326066205236,-0.438632540009479,-0.5043464005823468,0.16749426748418453
30,0.5317319971659231,Jimmie Allen,0.1239354982972145,0.10856140404939651,0.0420849733054637,1.89989758612669,-0.5499532300067481,0.7593685125681611,-0.25476024667686065,-0.3207972944994826,0.5317319971659231
