season,week,celebrity_name,bayes_vote_share,vote_share_hat_alpha_0.700
28,-1.28945665124277,Sailor Brinkley-Cook,0.0667759478092193,0.06216547303805637
28,-0.9252189215610312,Sailor Brinkley-Cook,0.0506939142942428,0.07528481849707845
28,-0.5609811918792926,Sailor Brinkley-Cook,0.0421671867370605,0.08248677695029458
28,-0.196743462197554,Sailor Brinkley-Cook,0.0278267357498407,0.0811086634170996
28,0.1674942674841845,Sailor Brinkley-Cook,0.0199363473802804,0.07777330996614717
28,0.5317319971659231,Sailor Brinkley-Cook,0.0137615725398063,0.0711167451034957
28,-1.28945665124277,Sean Spicer,0.0841675475239753,0.04180267170560311
28,-0.9252189215610312,Sean Spicer,0.0941763296723365,0.06929224114359107
28,-0.5609811918792926,Sean Spicer,0.1092509478330612,0.08182578863340503
28,-0.196743462197554,Sean Spicer,0.1190436854958534,0.07699263531031936
28,0.1674942674841845,Sean Spicer,0.0903869047760963,0.08538390022694481
28,0.5317319971659231,Sean Spicer,0.0925249755382537,0.08710564344138597
28,0.8959697268476617,Sean Spicer,0.1863763630390167,0.09124332623962564
28,1.2602074565294004,Sean Spicer,0.2316143214702606,0.11146178119910514
28,1.6244451862111389,Sean Spicer,0.101463995873928,0.12454367652851872
29,-1.28945665124277,AJ McLean,0.0729851648211479,0.07379203097059925
29,-0.9252189215610312,AJ McLean,0.0649675875902175,0.07157120354823761
29,-0.5609811918792926,AJ McLean,0.0751070380210876,0.07339590744199077
29,-0.196743462197554,AJ McLean,0.0710233896970748,0.07788546959079802
29,0.1674942674841845,AJ McLean,0.0748772397637367,0.08121469129944263
29,0.5317319971659231,AJ McLean,0.0770415291190147,0.08841799368662763
29,0.8959697268476617,AJ McLean,0.0821784883737564,0.09468983018604325
29,1.2602074565294004,AJ McLean,0.0826272219419479,0.1040277159139632
29,1.6244451862111389,AJ McLean,0.0612024441361427,0.10765306073254799
29,-1.28945665124277,Anne Heche,0.0598014779388904,0.059637625844706735
29,-0.9252189215610312,Anne Heche,0.049414187669754,0.06317824599303994
29,-0.5609811918792926,Anne Heche,0.0427347756922245,0.05810899173991344
29,-0.196743462197554,Anne Heche,0.0280803442001342,0.056542117655109775
29,-1.28945665124277,Carole Baskin,0.062948852777481,0.03703372902548308
29,-0.9252189215610312,Carole Baskin,0.0458821430802345,0.055832991078649745
29,-0.5609811918792926,Carole Baskin,0.0296183209866285,0.053346688858181765
29,-1.28945665124277,Charles Oakley,0.0561849847435951,0.03627872503774889
29,-0.9252189215610312,Charles Oakley,0.0344653092324733,0.051791340326085025
29,-1.28945665124277,Chrishell Stause,0.068499743938446,0.04403559737337077
29,-0.9252189215610312,Chrishell Stause,0.070838838815689,0.0623651487151221
29,-0.5609811918792926,Chrishell Stause,0.0722901225090026,0.0735501038339313
29,-0.196743462197554,Chrishell Stause,0.0815245360136032,0.07666752961891016
29,0.1674942674841845,Chrishell Stause,0.0837142094969749,0.07395385357046937
29,0.5317319971659231,Chrishell Stause,0.0728801935911178,0.07995926816418288
29,0.8959697268476617,Chrishell Stause,0.0473274998366832,0.09164069309872397
29,1.2602074565294004,Chrishell Stause,0.0343183912336826,0.10138816377633267
29,-1.28945665124277,Jeannie Mai,0.0695360377430915,0.05108420781561422
29,-0.9252189215610312,Jeannie Mai,0.0705609172582626,0.06864442842043805
29,-0.5609811918792926,Jeannie Mai,0.0717245414853096,0.0737882231235603
29,-0.196743462197554,Jeannie Mai,0.076235108077526,0.0757201472478159
29,0.1674942674841845,Jeannie Mai,0.0633382201194763,0.07773487130487446
29,0.5317319971659231,Jeannie Mai,0.0473009385168552,0.08478024124708736
29,0.8959697268476617,Jeannie Mai,0.0345352739095687,0.08550058051158022
29,-1.28945665124277,Jesse Metcalfe,0.063060849905014,0.05068255116118075
29,-0.9252189215610312,Jesse Metcalfe,0.0668884962797164,0.0666350681866396
29,-0.5609811918792926,Jesse Metcalfe,0.057226039469242,0.07072225530160713
29,-0.196743462197554,Jesse Metcalfe,0.0571294724941253,0.0681262753702971
29,0.1674942674841845,Jesse Metcalfe,0.0370010286569595,0.06557005685271938
29,-1.28945665124277,Johnny Weir,0.0696891099214553,0.04707956256798574
29,-0.9252189215610312,Johnny Weir,0.0700549781322479,0.06873405600828307
29,-0.5609811918792926,Johnny Weir,0.0736307352781295,0.07585396195260342
29,-0.196743462197554,Johnny Weir,0.0704296454787254,0.08213747639990358
29,0.1674942674841845,Johnny Weir,0.0840849950909614,0.08759775585668449
29,0.5317319971659231,Johnny Weir,0.0751870572566986,0.09081050572813612
29,0.8959697268476617,Johnny Weir,0.0723716616630554,0.08881358330771297
29,1.2602074565294004,Johnny Weir,0.0741081312298774,0.11038760125810594
29,1.6244451862111389,Johnny Weir,0.063956931233406,0.12118666350621989
29,1.9886829158928772,Johnny Weir,0.0588835850358009,0.12198323927313412
29,-1.28945665124277,Justina Machado,0.0633367747068405,0.0606421419524452
29,-0.9252189215610312,Justina Machado,0.0728164836764335,0.07159909702016035
29,-0.5609811918792926,Justina Machado,0.0776611864566803,0.07316104919801153
29,-0.196743462197554,Justina Machado,0.0851414129137992,0.07538013733330591
29,0.1674942674841845,Justina Machado,0.0891765281558036,0.08382998902773042
29,0.5317319971659231,Justina Machado,0.0945720076560974,0.09292654969066577
29,0.8959697268476617,Justina Machado,0.1162729188799858,0.10118568042281446
29,1.2602074565294004,Justina Machado,0.1290803700685501,0.11832318835611624
29,1.6244451862111389,Justina Machado,0.1564533412456512,0.12965043318240352
29,1.9886829158928772,Justina Machado,0.1819027960300445,0.1425194632988823
29,2.352920645574616,Justina Machado,0.218725249171257,0.2021389217112821
29,-1.28945665124277,Kaitlyn Bristowe,0.0733333528041839,0.09602743722108908
29,-0.9252189215610312,Kaitlyn Bristowe,0.0891037359833717,0.07776943311214393
29,-0.5609811918792926,Kaitlyn Bristowe,0.0972622856497764,0.08826448002521753
29,-0.196743462197554,Kaitlyn Bristowe,0.1196748614311218,0.09327795327367083
29,0.1674942674841845,Kaitlyn Bristowe,0.1263729929924011,0.1058025732024258
29,0.5317319971659231,Kaitlyn Bristowe,0.1486398726701736,0.1196517178463812
29,0.8959697268476617,Kaitlyn Bristowe,0.1745161861181259,0.1253517328859823
29,1.2602074565294004,Kaitlyn Bristowe,0.2120650112628936,0.1488699709104139
29,1.6244451862111389,Kaitlyn Bristowe,0.2339136898517608,0.18932902714541452
29,1.9886829158928772,Kaitlyn Bristowe,0.2472495883703231,0.22447635337983884
29,2.352920645574616,Kaitlyn Bristowe,0.2649267315864563,0.30333593467180053
29,-1.28945665124277,Monica Aldama,0.0631312504410743,0.12313310007286672
29,-0.9252189215610312,Monica Aldama,0.0605529993772506,0.06428197708387783
29,-0.5609811918792926,Monica Aldama,0.0555466450750827,0.06554874839277634
29,-0.196743462197554,Monica Aldama,0.0479916520416736,0.0707475061966564
29,0.1674942674841845,Monica Aldama,0.0505425594747066,0.07407197010404384
29,0.5317319971659231,Monica Aldama,0.0494187548756599,0.07971751830235053
29,0.8959697268476617,Monica Aldama,0.0446182526648044,0.07624842187645171
29,-1.28945665124277,Nelly,0.0707264840602874,0.04343901010922653
29,-0.9252189215610312,Nelly,0.0838225930929184,0.0641775904159189
29,-0.5609811918792926,Nelly,0.1133147031068801,0.0708654204962153
29,-0.196743462197554,Nelly,0.1239789202809333,0.07878815292163734
29,0.1674942674841845,Nelly,0.1422844529151916,0.09212705343616258
29,0.5317319971659231,Nelly,0.1696804165840149,0.10821753950502867
29,0.8959697268476617,Nelly,0.2125317454338073,0.1260901923223314
29,1.2602074565294004,Nelly,0.2390572726726532,0.15463101440863755
29,1.6244451862111389,Nelly,0.2618055939674377,0.1707418687724519
29,1.9886829158928772,Nelly,0.3094267249107361,0.21100588408163037
29,2.352920645574616,Nelly,0.3731857538223266,0.31869413110746625
29,-1.28945665124277,Nev Schulman,0.0719348862767219,0.12154740151844544
29,-0.9252189215610312,Nev Schulman,0.0689020082354545,0.07571339338431896
29,-0.5609811918792926,Nev Schulman,0.068574845790863,0.08029661435107614
29,-0.196743462197554,Nev Schulman,0.0722503736615181,0.08121773211060357
29,0.1674942674841845,Nev Schulman,0.0794128477573394,0.08318370461536921
29,0.5317319971659231,Nev Schulman,0.0938291847705841,0.09064115258783792
29,0.8959697268476617,Nev Schulman,0.0806963816285133,0.10157441201619817
29,1.2602074565294004,Nev Schulman,0.1069370582699775,0.11919945799279022
29,1.6244451862111389,Nev Schulman,0.1119331419467926,0.12641115018137286
29,1.9886829158928772,Nev Schulman,0.1279368251562118,0.1347531403113841
29,2.352920645574616,Nev Schulman,0.1431621313095092,0.17583101250913236
29,-1.28945665124277,Skai Jackson,0.072511114180088,0.07275647847754238
29,-0.9252189215610312,Skai Jackson,0.0939924046397209,0.074271564851872
29,-0.5609811918792926,Skai Jackson,0.1086105704307556,0.0753500889654123
29,-0.196743462197554,Skai Jackson,0.1167404726147651,0.09407466401777768
29,0.1674942674841845,Skai Jackson,0.1241208165884018,0.10868224062875445
29,0.5317319971659231,Skai Jackson,0.1359144747257232,0.09886770096189947
29,0.8959697268476617,Skai Jackson,0.1349515914916992,0.10890487337203532
29,1.2602074565294004,Skai Jackson,0.1218064874410629,0.14317288738348574
29,1.6244451862111389,Skai Jackson,0.1107347011566162,0.15502779647939993
29,1.9886829158928772,Skai Jackson,0.0746004655957222,0.16526191965490575
29,-1.28945665124277,Veron Davis,0.062319841235876,0.0828304008515722
29,-0.9252189215610312,Veron Davis,0.0577373541891574,0.06343446185513514
29,-0.5609811918792926,Veron Davis,0.0566982701420784,0.06774746631941445
29,-0.196743462197554,Veron Davis,0.0497997626662254,0.06943483826341952
29,0.1674942674841845,Veron Davis,0.0450741164386272,0.06623124010121462
29,0.5317319971659231,Veron Davis,0.0355354659259319,0.06600981227968267
30,-1.28945665124277,Amanda Kloots,0.0654771924018859,0.05403326852883817
30,-0.9252189215610312,Amanda Kloots,0.0545272678136825,0.07516989560977917
30,-0.5609811918792926,Amanda Kloots,0.0460101924836635,0.0744044117667537
30,-0.196743462197554,Amanda Kloots,0.043469276279211,0.06985248478792108
30,0.1674942674841845,Amanda Kloots,0.0505574718117713,0.08040229119559882
30,0.5317319971659231,Amanda Kloots,0.061036080121994,0.08222968520189441
30,0.8959697268476617,Amanda Kloots,0.0691686421632766,0.076139608502267
30,1.2602074565294004,Amanda Kloots,0.0772266760468483,0.08618603012645895
30,1.6244451862111389,Amanda Kloots,0.1115893274545669,0.11341279569974771
30,1.9886829158928772,Amanda Kloots,0.1169058158993721,0.12617012854080004
30,-1.28945665124277,Brian Austin Green,0.0815651714801788,0.04813111774725613
30,-0.9252189215610312,Brian Austin Green,0.1001592427492141,0.07020826457753546
30,-0.5609811918792926,Brian Austin Green,0.1197081878781318,0.07710847187793607
30,-0.196743462197554,Brian Austin Green,0.0579866468906402,0.08315228643223806
30,-1.28945665124277,Christine Chiu,0.0543400906026363,0.059277807287879056
30,-0.9252189215610312,Christine Chiu,0.0258358065038919,0.05745801609052118
30,-0.5609811918792926,Christine Chiu,0.0127501813694834,0.052335469196677635
30,-1.28945665124277,Cody Rigsby,0.0810153186321258,0.043611630121494584
30,-0.9252189215610312,Cody Rigsby,0.1209220513701438,0.07205013250865847
30,-0.5609811918792926,Cody Rigsby,0.1733057796955108,0.08282994670211392
30,-0.196743462197554,Cody Rigsby,0.1760308891534805,0.10091057502189722
30,0.1674942674841845,Cody Rigsby,0.1694437265396118,0.1296727849467422
30,0.5317319971659231,Cody Rigsby,0.2149513959884643,0.1464715611809288
30,0.8959697268476617,Cody Rigsby,0.2633374631404876,0.17085288957670688
30,1.2602074565294004,Cody Rigsby,0.316081166267395,0.20945732674706932
30,1.6244451862111389,Cody Rigsby,0.3912168443202972,0.2811663490769419
30,1.9886829158928772,Cody Rigsby,0.4741741120815277,0.37346368255913226
30,-1.28945665124277,Iman Shumpert,0.0766411274671554,0.14710907671112744
30,-0.9252189215610312,Iman Shumpert,0.1031549647450447,0.06574061285148632
30,-0.5609811918792926,Iman Shumpert,0.1383457332849502,0.0791887533224929
30,-0.196743462197554,Iman Shumpert,0.1855020970106125,0.09513598817275026
30,0.1674942674841845,Iman Shumpert,0.2274293899536132,0.12118473278242427
30,0.5317319971659231,Iman Shumpert,0.2377618551254272,0.15632580153857212
30,0.8959697268476617,Iman Shumpert,0.2609048783779144,0.19788469686888815
30,1.2602074565294004,Iman Shumpert,0.2432040423154831,0.21438280790842404
30,1.6244451862111389,Iman Shumpert,0.2685342729091644,0.28395662355915496
30,1.9886829158928772,Iman Shumpert,0.2940236032009125,0.37190371162498964
30,-1.28945665124277,Jimmie Allen,0.0794514715671539,0.1349605892257848
30,-0.9252189215610312,Jimmie Allen,0.0787609815597534,0.07058643150324165
30,-0.5609811918792926,Jimmie Allen,0.086018219590187,0.07586262553493234
30,-0.196743462197554,Jimmie Allen,0.1012752503156662,0.0796456236976637
30,0.1674942674841845,Jimmie Allen,0.1233939453959465,0.09698257818807322
30,0.5317319971659231,Jimmie Allen,0.1239354982972145,0.10760740871049346
30,0.8959697268476617,Jimmie Allen,0.109012559056282,0.1192591642877545
30,1.2602074565294004,Jimmie Allen,0.1116715520620346,0.1150736542051747
30,-1.28945665124277,JoJo Siwa,0.0628251135349273,0.0723312828057269
30,-0.9252189215610312,JoJo Siwa,0.0534405373036861,0.07363062427965353
30,-0.5609811918792926,JoJo Siwa,0.046915803104639,0.07196356850623105
30,-0.196743462197554,JoJo Siwa,0.0471015125513076,0.07028635022611951
30,0.1674942674841845,JoJo Siwa,0.0489599592983722,0.08323501779296875
30,0.5317319971659231,JoJo Siwa,0.0608797222375869,0.08619226902876267
30,0.8959697268476617,JoJo Siwa,0.0670186355710029,0.08507775405481134
30,1.2602074565294004,JoJo Siwa,0.0794672518968582,0.092349901116068
30,1.6244451862111389,JoJo Siwa,0.1065655127167701,0.11214744837982914
30,1.9886829158928772,JoJo Siwa,0.1148964986205101,0.12846247727470464
30,-1.28945665124277,Kenya Moore,0.0644791722297668,0.07633869467520377
30,-0.9252189215610312,Kenya Moore,0.0604458712041378,0.06374575909662722
30,-0.5609811918792926,Kenya Moore,0.0563287734985351,0.06333265348559189
30,-0.196743462197554,Kenya Moore,0.0715096965432167,0.06464591318410111
30,0.1674942674841845,Kenya Moore,0.0506391413509845,0.07781828026285996
30,0.5317319971659231,Kenya Moore,0.0330276526510715,0.07661515798975577
30,-1.28945665124277,Martin Kove,0.0544182173907756,0.033524622638492485
30,-0.9252189215610312,Martin Kove,0.0382289662957191,0.04032026988231692
30,-1.28945665124277,Matt James,0.074539914727211,0.043384330195799625
30,-0.9252189215610312,Matt James,0.0823728591203689,0.06511000201679915
30,-0.5609811918792926,Matt James,0.0829200074076652,0.06915048126972319
30,-0.196743462197554,Matt James,0.0538052283227443,0.07397373918439268
30,-1.28945665124277,Melanie C,0.0549012944102287,0.05445016283841046
30,-0.9252189215610312,Melanie C,0.0327211841940879,0.06278447906333165
30,-0.5609811918792926,Melanie C,0.0225813277065753,0.05972482403699137
30,-0.196743462197554,Melanie C,0.0153749315068125,0.056341815719132986
30,0.1674942674841845,Melanie C,0.0109134530648589,0.06304771494095157
30,-1.28945665124277,Melora Hardin,0.0660034716129303,0.04445618128347882
30,-0.9252189215610312,Melora Hardin,0.058548167347908,0.06748352166090944
30,-0.5609811918792926,Melora Hardin,0.0492407642304897,0.06854934959737087
30,-0.196743462197554,Melora Hardin,0.0450224764645099,0.07286161305781663
30,0.1674942674841845,Melora Hardin,0.0544096454977989,0.0817748077184207
30,0.5317319971659231,Melora Hardin,0.0613682828843593,0.07511207789035211
30,0.8959697268476617,Melora Hardin,0.0663884431123733,0.0770713280273528
30,1.2602074565294004,Melora Hardin,0.0676737055182457,0.0936215508650997
30,1.6244451862111389,Melora Hardin,0.0692686513066291,0.10749067240767207
30,-1.28945665124277,"Mike ""The Miz"" Mizanin",0.0650650188326835,0.0497704902433623
30,-0.9252189215610312,"Mike ""The Miz"" Mizanin",0.0785321965813636,0.06434901601934115
30,-0.5609811918792926,"Mike ""The Miz"" Mizanin",0.0790427476167678,0.07167888987633741
30,-0.196743462197554,"Mike ""The Miz"" Mizanin",0.1195138171315193,0.07692821268363184
30,0.1674942674841845,"Mike ""The Miz"" Mizanin",0.1723025143146515,0.09087085727544128
30,0.5317319971659231,"Mike ""The Miz"" Mizanin",0.1043639108538627,0.10041134442191012
30,0.8959697268476617,"Mike ""The Miz"" Mizanin",0.0653328672051429,0.10012804227696162
30,-1.28945665124277,Olivia Jade,0.0600048787891864,0.08693354664750894
30,-0.9252189215610312,Olivia Jade,0.0588537827134132,0.084436807314665
30,-0.5609811918792926,Olivia Jade,0.0437435768544673,0.0893961027274163
30,-0.196743462197554,Olivia Jade,0.0436286740005016,0.09185565758751664
30,0.1674942674841845,Olivia Jade,0.0463937707245349,0.10049404851566612
30,0.5317319971659231,Olivia Jade,0.0509038940072059,0.09572086310082818
30,0.8959697268476617,Olivia Jade,0.0481468066573143,0.10293284538275164
30,1.2602074565294004,Olivia Jade,0.0523080490529537,0.1074963982842263
30,-1.28945665124277,Suni Lee,0.0592726171016693,0.05168719904948942
30,-0.9252189215610312,Suni Lee,0.0534961186349391,0.06692616752504921
30,-0.5609811918792926,Suni Lee,0.0430886894464492,0.06447445209934176
30,-0.196743462197554,Suni Lee,0.0397795662283897,0.06440974024471736
30,0.1674942674841845,Suni Lee,0.0455570109188556,0.07451688638072354
30,0.5317319971659231,Suni Lee,0.051771730184555,0.07331383093634594
30,0.8959697268476617,Suni Lee,0.0506898388266563,0.0706536710223081
30,1.2602074565294004,Suni Lee,0.0523675456643104,0.08143233074726472
30,1.6244451862111389,Suni Lee,0.0528253875672817,0.10182611087637013
31,-1.28945665124277,Charli D'Amelio,0.0612866021692752,0.0683784379462362
31,-0.9252189215610312,Charli D'Amelio,0.0545370616018772,0.07919291357894435
31,-0.5609811918792926,Charli D'Amelio,0.0496348105370998,0.07494464798933123
31,-0.196743462197554,Charli D'Amelio,0.0434664636850357,0.07658731221357593
31,0.1674942674841845,Charli D'Amelio,0.0405674539506435,0.0780677922037655
31,0.5317319971659231,Charli D'Amelio,0.0449196845293045,0.0868593652058109
31,0.8959697268476617,Charli D'Amelio,0.0518939048051834,0.08931477650938408
31,1.2602074565294004,Charli D'Amelio,0.0451042354106903,0.09927781363500765
31,1.6244451862111389,Charli D'Amelio,0.0574640929698944,0.1367085110374644
31,1.9886829158928772,Charli D'Amelio,0.0839696824550628,0.18217192942542929
31,-1.28945665124277,Cheryl Ladd,0.0662521347403526,0.05929303555654558
31,-0.9252189215610312,Cheryl Ladd,0.0682206451892852,0.057661277713695155
31,-0.5609811918792926,Cheryl Ladd,0.0368740186095237,0.05841728220573138
31,-1.28945665124277,Daniel Durant,0.0610547959804534,0.05721194724614662
31,-0.9252189215610312,Daniel Durant,0.0704490542411804,0.06915172047007663
31,-0.5609811918792926,Daniel Durant,0.0792706757783889,0.0738160356908169
31,-0.196743462197554,Daniel Durant,0.0828954204916954,0.07552506913108947
31,0.1674942674841845,Daniel Durant,0.0818083062767982,0.07270081821232272
31,0.5317319971659231,Daniel Durant,0.0994977727532386,0.08455155692170155
31,0.8959697268476617,Daniel Durant,0.1089967191219329,0.1000879952859156
31,1.2602074565294004,Daniel Durant,0.1151110455393791,0.11538265947486562
31,1.6244451862111389,Daniel Durant,0.1113690659403801,0.15655097534811666
31,-1.28945665124277,Gabby Windey,0.0625779405236244,0.08735254541551749
31,-0.9252189215610312,Gabby Windey,0.0554007776081562,0.07468018129061219
31,-0.5609811918792926,Gabby Windey,0.0464774407446384,0.07563619497247868
31,-0.196743462197554,Gabby Windey,0.0428504198789596,0.07636950187794653
31,0.1674942674841845,Gabby Windey,0.0330055579543113,0.07665050962030005
31,0.5317319971659231,Gabby Windey,0.044344674795866,0.08001309373737375
31,0.8959697268476617,Gabby Windey,0.0574252642691135,0.07928497346118579
31,1.2602074565294004,Gabby Windey,0.0625427514314651,0.08572494513415742
31,1.6244451862111389,Gabby Windey,0.0743462741374969,0.12708191489771029
31,1.9886829158928772,Gabby Windey,0.1089130416512489,0.18743962429604205
31,-1.28945665124277,Heidi D'Amelio,0.063885860145092,0.050724911721873316
31,-0.9252189215610312,Heidi D'Amelio,0.0705358013510704,0.06628300762038776
31,-0.5609811918792926,Heidi D'Amelio,0.0564913041889667,0.07459659548659012
31,-0.196743462197554,Heidi D'Amelio,0.0641284137964248,0.07848936786593824
31,0.1674942674841845,Heidi D'Amelio,0.056344237178564,0.07950080329108557
31,0.5317319971659231,Heidi D'Amelio,0.0646847710013389,0.08593985552699979
31,0.8959697268476617,Heidi D'Amelio,0.0697897002100944,0.08809182644359134
31,1.2602074565294004,Heidi D'Amelio,0.0624981112778186,0.08901235508557306
31,-1.28945665124277,Jason Lewis,0.0416441410779953,0.04810755933161999
31,-1.28945665124277,Jessie James Decker,0.0671460628509521,0.04091301330384962
31,-0.9252189215610312,Jessie James Decker,0.0793286487460136,0.060828434426760655
31,-0.5609811918792926,Jessie James Decker,0.0903208181262016,0.06799613135593818
31,-0.196743462197554,Jessie James Decker,0.0951513648033142,0.07693317731337622
31,0.1674942674841845,Jessie James Decker,0.1012638583779335,0.0847969493567821
31,0.5317319971659231,Jessie James Decker,0.0738542526960372,0.09453418528574459
31,-1.28945665124277,Jordin Sparks,0.0701020881533622,0.0688897754810595
31,-0.9252189215610312,Jordin Sparks,0.0854401141405105,0.07138945561464949
31,-0.5609811918792926,Jordin Sparks,0.1195005774497985,0.0766167318449716
31,-0.196743462197554,Jordin Sparks,0.1323443949222564,0.09460889770715013
31,0.1674942674841845,Jordin Sparks,0.1477837115526199,0.10425050188916622
31,0.5317319971659231,Jordin Sparks,0.0914894267916679,0.11893186800646638
31,0.8959697268476617,Jordin Sparks,0.0496828593313694,0.12407033542657621
31,-1.28945665124277,Joseph Baena,0.0619905367493629,0.06195566683323527
31,-0.9252189215610312,Joseph Baena,0.0497165955603122,0.05898949094217126
31,-0.5609811918792926,Joseph Baena,0.041652575135231,0.059667044863588446
31,-0.196743462197554,Joseph Baena,0.0346185788512229,0.06075009948381774
31,0.1674942674841845,Joseph Baena,0.023490147665143,0.05827122631552966
31,-1.28945665124277,Sam Champion,0.0596111454069614,0.0409854664610759
31,-0.9252189215610312,Sam Champion,0.0554975941777229,0.057935508447264
31,-0.5609811918792926,Sam Champion,0.0524447001516819,0.059601583981709394
31,-0.196743462197554,Sam Champion,0.0334643572568893,0.056514347841723316
31,-1.28945665124277,Selma Blair,0.0466926842927932,0.060162067409167415
31,-0.9252189215610312,Selma Blair,0.0321420468389987,0.06716991520581464
31,-0.5609811918792926,Selma Blair,0.0184139646589756,0.06095613711934313
31,-0.196743462197554,Selma Blair,0.01040855422616,0.060100817150762126
31,0.1674942674841845,Selma Blair,0.0060208672657608,0.06301344956655063
31,-1.28945665124277,Shangela,0.0653769969940185,0.04699068510291862
31,-0.9252189215610312,Shangela,0.0720805302262306,0.07197538530644508
31,-0.5609811918792926,Shangela,0.0816976055502891,0.07326101946191599
31,-0.196743462197554,Shangela,0.0780790895223617,0.07962799339199667
31,0.1674942674841845,Shangela,0.0812641158699989,0.08340613041779654
31,0.5317319971659231,Shangela,0.1285668462514877,0.09552184904321415
31,0.8959697268476617,Shangela,0.1628177762031555,0.1084705861320889
31,1.2602074565294004,Shangela,0.2273733466863632,0.134291095689536
31,1.6244451862111389,Shangela,0.2938102483749389,0.2102792690936475
31,1.9886829158928772,Shangela,0.417037695646286,0.3356052989896968
31,-1.28945665124277,Teresa Giudice,0.0505982302129268,0.08703447665243319
31,-0.9252189215610312,Teresa Giudice,0.0290695074945688,0.05121302217821043
31,-1.28945665124277,Trevor Donovan,0.0649643689393997,0.04006886204882334
31,-0.9252189215610312,Trevor Donovan,0.079442098736763,0.06252050269500103
31,-0.5609811918792926,Trevor Donovan,0.0947820469737052,0.07089603907084094
31,-0.196743462197554,Trevor Donovan,0.1038111597299575,0.07105406792345684
31,0.1674942674841845,Trevor Donovan,0.1008863821625709,0.07756784469066977
31,0.5317319971659231,Trevor Donovan,0.1276789158582687,0.09357945902061747
31,0.8959697268476617,Trevor Donovan,0.1596000045537948,0.11217703259368698
31,1.2602074565294004,Trevor Donovan,0.1610926240682602,0.13491419883312505
31,1.6244451862111389,Trevor Donovan,0.1887690722942352,0.17386377331721314
31,-1.28945665124277,Vinny Guadagnino,0.0920709893107414,0.05763814509604009
31,-0.9252189215610312,Vinny Guadagnino,0.1341164261102676,0.07359958148692815
31,-0.5609811918792926,Vinny Guadagnino,0.1671229004859924,0.09439881324612916
31,-0.196743462197554,Vinny Guadagnino,0.2142341434955597,0.11036201855002903
31,0.1674942674841845,Vinny Guadagnino,0.2694954574108124,0.13626373909728115
31,0.5317319971659231,Vinny Guadagnino,0.2313179969787597,0.17290333954494505
31,0.8959697268476617,Vinny Guadagnino,0.1962494999170303,0.2050468308370041
31,1.2602074565294004,Vinny Guadagnino,0.1002795025706291,0.2157731709984603
31,-1.28945665124277,Wayne Brady,0.0647454187273979,0.12429340439333346
31,-0.9252189215610312,Wayne Brady,0.0640231147408485,0.07740960302296003
31,-0.5609811918792926,Wayne Brady,0.065316617488861,0.07919574271052036
31,-0.196743462197554,Wayne Brady,0.0645477846264839,0.08307732954902748
31,0.1674942674841845,Wayne Brady,0.0580699667334556,0.0855102353386139
31,0.5317319971659231,Wayne Brady,0.0936456471681594,0.08716542770695353
31,0.8959697268476617,Wayne Brady,0.1435442864894867,0.09345564331036203
31,1.2602074565294004,Wayne Brady,0.2259983420372009,0.12562376114905904
31,1.6244451862111389,Wayne Brady,0.2742412984371185,0.19551555630563777
31,1.9886829158928772,Wayne Brady,0.3900794088840484,0.29478314728849614
32,-1.28945665124277,Adrian Peterson,0.0786095485091209,0.08347607527969286
32,-0.9252189215610312,Adrian Peterson,0.097047135233879,0.07522028652772657
32,-0.5609811918792926,Adrian Peterson,0.0620429888367652,0.07618781164231489
32,-0.196743462197554,Adrian Peterson,0.0268459487706422,0.07662724737369454
32,-1.28945665124277,Alyson Hannigan,0.0794031098484993,0.053745098627001435
32,-0.9252189215610312,Alyson Hannigan,0.0919864103198051,0.07376144788930755
32,-0.5609811918792926,Alyson Hannigan,0.1393833607435226,0.08268757021646775
32,-0.196743462197554,Alyson Hannigan,0.1934950798749923,0.09327446504714282
32,0.1674942674841845,Alyson Hannigan,0.201288565993309,0.11952505198886637
32,0.5317319971659231,Alyson Hannigan,0.1822414547204971,0.14039758116173015
32,0.8959697268476617,Alyson Hannigan,0.1638307124376297,0.16847800257069603
32,1.2602074565294004,Alyson Hannigan,0.1991539597511291,0.1935637868095002
32,1.6244451862111389,Alyson Hannigan,0.2570744752883911,0.22352593506127338
32,1.9886829158928772,Alyson Hannigan,0.2848540246486664,0.28409826849724507
32,2.352920645574616,Alyson Hannigan,0.2882649004459381,0.30419795122468973
32,-1.28945665124277,Ariana Madix,0.0653818398714065,0.13409263052505335
32,-0.9252189215610312,Ariana Madix,0.0626287311315536,0.07641488587210989
32,-0.5609811918792926,Ariana Madix,0.0564783662557601,0.0819747377766695
32,-0.196743462197554,Ariana Madix,0.0574861206114292,0.08627573853213433
32,0.1674942674841845,Ariana Madix,0.0652161613106727,0.0808325885388632
32,0.5317319971659231,Ariana Madix,0.066440500319004,0.08802784353112637
32,0.8959697268476617,Ariana Madix,0.0779743269085884,0.09932304674313566
32,1.2602074565294004,Ariana Madix,0.1110507845878601,0.10633198590775789
32,1.6244451862111389,Ariana Madix,0.1529023647308349,0.12946130136850903
32,1.9886829158928772,Ariana Madix,0.175292357802391,0.15480293572361342
32,2.352920645574616,Ariana Madix,0.1893743872642517,0.15731947092544973
32,-1.28945665124277,Barry Williams,0.0803082063794136,0.06601042055329845
