season,week,celebrity_name,bayes_vote_share,vote_share_hat_alpha_1.300
28,-0.5609811918792926,Sean Spicer,0.1092509478330612,0.06807386821794491
28,-0.196743462197554,Sean Spicer,0.1190436854958534,0.06008498337063777
28,0.1674942674841845,Sean Spicer,0.0903869047760963,0.06574483885742481
28,0.5317319971659231,Sean Spicer,0.0925249755382537,0.06725877330858059
28,0.8959697268476617,Sean Spicer,0.1863763630390167,0.06581876436465771
28,1.2602074565294004,Sean Spicer,0.2316143214702606,0.08600585264505538
28,1.6244451862111389,Sean Spicer,0.101463995873928,0.0909159207565673
29,-1.28945665124277,AJ McLean,0.0729851648211479,0.07109257686573903
29,-0.9252189215610312,AJ McLean,0.0649675875902175,0.07541943256780748
29,-0.5609811918792926,AJ McLean,0.0751070380210876,0.07432208049712523
29,-0.196743462197554,AJ McLean,0.0710233896970748,0.0777517660968789
29,0.1674942674841845,AJ McLean,0.0748772397637367,0.07791366801407526
29,0.5317319971659231,AJ McLean,0.0770415291190147,0.08477974770079579
29,0.8959697268476617,AJ McLean,0.0821784883737564,0.08867079254786493
29,1.2602074565294004,AJ McLean,0.0826272219419479,0.08717641254936342
29,1.6244451862111389,AJ McLean,0.0612024441361427,0.08208203564475036
29,-1.28945665124277,Anne Heche,0.0598014779388904,0.04786948466988824
29,-0.9252189215610312,Anne Heche,0.049414187669754,0.05982468604662476
29,-0.5609811918792926,Anne Heche,0.0427347756922245,0.04816711514004813
29,-0.196743462197554,Anne Heche,0.0280803442001342,0.042895399134091086
29,-1.28945665124277,Carole Baskin,0.062948852777481,0.019759382291110277
29,-0.9252189215610312,Carole Baskin,0.0458821430802345,0.04755489025802264
29,-0.5609811918792926,Carole Baskin,0.0296183209866285,0.04109453000570895
29,-1.28945665124277,Charles Oakley,0.0561849847435951,0.019017806535274243
29,-0.9252189215610312,Charles Oakley,0.0344653092324733,0.04136086941696135
29,-1.28945665124277,Chrishell Stause,0.068499743938446,0.027254767457240925
29,-0.9252189215610312,Chrishell Stause,0.070838838815689,0.05840269406828678
29,-0.5609811918792926,Chrishell Stause,0.0722901225090026,0.07461231988731212
29,-0.196743462197554,Chrishell Stause,0.0815245360136032,0.07550890455208947
29,0.1674942674841845,Chrishell Stause,0.0837142094969749,0.06547516689459497
29,0.5317319971659231,Chrishell Stause,0.0728801935911178,0.07033755438102622
29,0.8959697268476617,Chrishell Stause,0.0473274998366832,0.08344135646565837
29,1.2602074565294004,Chrishell Stause,0.0343183912336826,0.08311318515294142
29,-1.28945665124277,Jeannie Mai,0.0695360377430915,0.03590841187940271
29,-0.9252189215610312,Jeannie Mai,0.0705609172582626,0.06979232054040574
29,-0.5609811918792926,Jeannie Mai,0.0717245414853096,0.0750615503715154
29,-0.196743462197554,Jeannie Mai,0.076235108077526,0.07378525143655305
29,0.1674942674841845,Jeannie Mai,0.0633382201194763,0.07182790204242029
29,0.5317319971659231,Jeannie Mai,0.0473009385168552,0.07841635954506238
29,0.8959697268476617,Jeannie Mai,0.0345352739095687,0.07335766673608947
29,-1.28945665124277,Jesse Metcalfe,0.063060849905014,0.03538584323349193
29,-0.9252189215610312,Jesse Metcalfe,0.0668884962797164,0.06604591356288783
29,-0.5609811918792926,Jesse Metcalfe,0.057226039469242,0.06937270389420434
29,-0.196743462197554,Jesse Metcalfe,0.0571294724941253,0.06063629253279216
29,0.1674942674841845,Jesse Metcalfe,0.0370010286569595,0.05236379958800317
29,-1.28945665124277,Johnny Weir,0.0696891099214553,0.030856921955669015
29,-0.9252189215610312,Johnny Weir,0.0700549781322479,0.06996164991488674
29,-0.5609811918792926,Johnny Weir,0.0736307352781295,0.07901088633241524
29,-0.196743462197554,Johnny Weir,0.0704296454787254,0.08581876162987996
29,0.1674942674841845,Johnny Weir,0.0840849950909614,0.08966776823326864
29,0.5317319971659231,Johnny Weir,0.0751870572566986,0.08908949664662226
29,0.8959697268476617,Johnny Weir,0.0723716616630554,0.07872407191452223
29,1.2602074565294004,Johnny Weir,0.0741081312298774,0.09733294291230081
29,1.6244451862111389,Johnny Weir,0.063956931233406,0.10227231603515102
29,1.9886829158928772,Johnny Weir,0.0588835850358009,0.08955423056796978
29,-1.28945665124277,Justina Machado,0.0633367747068405,0.04937769504819952
29,-0.9252189215610312,Justina Machado,0.0728164836764335,0.07547402913774015
29,-0.5609811918792926,Justina Machado,0.0776611864566803,0.07388101706349874
29,-0.196743462197554,Justina Machado,0.0851414129137992,0.07317112435546982
29,0.1674942674841845,Justina Machado,0.0891765281558036,0.08263744321851836
29,0.5317319971659231,Justina Machado,0.0945720076560974,0.09298327503194333
29,0.8959697268476617,Justina Machado,0.1162729188799858,0.10029874444277923
29,1.2602074565294004,Justina Machado,0.1290803700685501,0.11072658576989702
29,1.6244451862111389,Justina Machado,0.1564533412456512,0.11593322812386554
29,1.9886829158928772,Justina Machado,0.1819027960300445,0.11955856907866462
29,2.352920645574616,Justina Machado,0.218725249171257,0.1606148727451716
29,-1.28945665124277,Kaitlyn Bristowe,0.0733333528041839,0.11594583885056989
29,-0.9252189215610312,Kaitlyn Bristowe,0.0891037359833717,0.0879977446658613
29,-0.5609811918792926,Kaitlyn Bristowe,0.0972622856497764,0.10468904286068983
29,-0.196743462197554,Kaitlyn Bristowe,0.1196748614311218,0.10868421064898094
29,0.1674942674841845,Kaitlyn Bristowe,0.1263729929924011,0.12732922935497093
29,0.5317319971659231,Kaitlyn Bristowe,0.1486398726701736,0.14868951954446444
29,0.8959697268476617,Kaitlyn Bristowe,0.1745161861181259,0.14929000798970993
29,1.2602074565294004,Kaitlyn Bristowe,0.2120650112628936,0.16962045006351908
29,1.6244451862111389,Kaitlyn Bristowe,0.2339136898517608,0.23420841820873547
29,1.9886829158928772,Kaitlyn Bristowe,0.2472495883703231,0.27796386802870776
29,2.352920645574616,Kaitlyn Bristowe,0.2649267315864563,0.34131203678045235
29,-1.28945665124277,Monica Aldama,0.0631312504410743,0.1839875675963916
29,-0.9252189215610312,Monica Aldama,0.0605529993772506,0.06178018826966282
29,-0.5609811918792926,Monica Aldama,0.0555466450750827,0.06024462778975364
29,-0.196743462197554,Monica Aldama,0.0479916520416736,0.0650404090865169
29,0.1674942674841845,Monica Aldama,0.0505425594747066,0.0656695099205239
29,0.5317319971659231,Monica Aldama,0.0494187548756599,0.06994312721623218
29,0.8959697268476617,Monica Aldama,0.0446182526648044,0.05930271261291477
29,-1.28945665124277,Nelly,0.0707264840602874,0.026573014109838596
29,-0.9252189215610312,Nelly,0.0838225930929184,0.06159400186200713
29,-0.5609811918792926,Nelly,0.1133147031068801,0.06963373475880787
29,-0.196743462197554,Nelly,0.1239789202809333,0.0794336081791846
29,0.1674942674841845,Nelly,0.1422844529151916,0.0984684313041777
29,0.5317319971659231,Nelly,0.1696804165840149,0.12338699978941153
29,0.8959697268476617,Nelly,0.2125317454338073,0.15092745462680723
29,1.2602074565294004,Nelly,0.2390572726726532,0.18201264926440014
29,1.6244451862111389,Nelly,0.2618055939674377,0.1933121628850919
29,1.9886829158928772,Nelly,0.3094267249107361,0.24778540082499723
29,2.352920645574616,Nelly,0.3731857538223266,0.3740999905556488
29,-1.28945665124277,Nev Schulman,0.0719348862767219,0.1796115952839175
29,-0.9252189215610312,Nev Schulman,0.0689020082354545,0.08372620657806919
29,-0.5609811918792926,Nev Schulman,0.068574845790863,0.08782003016846876
29,-0.196743462197554,Nev Schulman,0.0722503736615181,0.0840426797140015
29,0.1674942674841845,Nev Schulman,0.0794128477573394,0.08145818579991583
29,0.5317319971659231,Nev Schulman,0.0938291847705841,0.08878119084331455
29,0.8959697268476617,Nev Schulman,0.0806963816285133,0.10101552451965037
29,1.2602074565294004,Nev Schulman,0.1069370582699775,0.11225429553566987
29,1.6244451862111389,Nev Schulman,0.1119331419467926,0.11061156798096584
29,1.9886829158928772,Nev Schulman,0.1279368251562118,0.10774239145450099
29,2.352920645574616,Nev Schulman,0.1431621313095092,0.12397309991835304
29,-1.28945665124277,Skai Jackson,0.072511114180088,0.06925091204596133
29,-0.9252189215610312,Skai Jackson,0.0939924046397209,0.08078933211074417
29,-0.5609811918792926,Skai Jackson,0.1086105704307556,0.07803895289983524
29,-0.196743462197554,Skai Jackson,0.1167404726147651,0.11041450360451455
29,0.1674942674841845,Skai Jackson,0.1241208165884018,0.1338402584153225
29,0.5317319971659231,Skai Jackson,0.1359144747257232,0.10432517900069505
29,0.8959697268476617,Skai Jackson,0.1349515914916992,0.11497166814385261
29,1.2602074565294004,Skai Jackson,0.1218064874410629,0.15776347875172625
29,1.6244451862111389,Skai Jackson,0.1107347011566162,0.16158027112120557
29,1.9886829158928772,Skai Jackson,0.0746004655957222,0.15739554004488174
29,-1.28945665124277,Veron Davis,0.062319841235876,0.08810818217712116
29,-0.9252189215610312,Veron Davis,0.0577373541891574,0.0602760409999442
29,-0.5609811918792926,Veron Davis,0.0566982701420784,0.06405140833051201
29,-0.196743462197554,Veron Davis,0.0497997626662254,0.06281708902893682
29,0.1674942674841845,Veron Davis,0.0450741164386272,0.053348637214074617
29,0.5317319971659231,Veron Davis,0.0355354659259319,0.04926755030028362
30,-1.28945665124277,Amanda Kloots,0.0654771924018859,0.03821383603243758
30,-0.9252189215610312,Amanda Kloots,0.0545272678136825,0.08202746064397073
30,-0.5609811918792926,Amanda Kloots,0.0460101924836635,0.07603287605548337
30,-0.196743462197554,Amanda Kloots,0.043469276279211,0.06299381433436317
30,0.1674942674841845,Amanda Kloots,0.0505574718117713,0.0699238479095409
30,0.5317319971659231,Amanda Kloots,0.061036080121994,0.0655158957962696
30,0.8959697268476617,Amanda Kloots,0.0691686421632766,0.049465627468533745
30,1.2602074565294004,Amanda Kloots,0.0772266760468483,0.05538429893618976
30,1.6244451862111389,Amanda Kloots,0.1115893274545669,0.06849253336967442
30,1.9886829158928772,Amanda Kloots,0.1169058158993721,0.058883664687385685
30,-1.28945665124277,Brian Austin Green,0.0815651714801788,0.030826663543115102
30,-0.9252189215610312,Brian Austin Green,0.1001592427492141,0.07225774083963657
30,-0.5609811918792926,Brian Austin Green,0.1197081878781318,0.08124440523738452
30,-0.196743462197554,Brian Austin Green,0.0579866468906402,0.08707016898675411
30,-1.28945665124277,Christine Chiu,0.0543400906026363,0.04538738360200977
30,-0.9252189215610312,Christine Chiu,0.0258358065038919,0.049801577600556764
30,-0.5609811918792926,Christine Chiu,0.0127501813694834,0.03955717107645836
30,-1.28945665124277,Cody Rigsby,0.0810153186321258,0.025668289496783972
30,-0.9252189215610312,Cody Rigsby,0.1209220513701438,0.07581773762333976
30,-0.5609811918792926,Cody Rigsby,0.1733057796955108,0.09279472297345222
30,-0.196743462197554,Cody Rigsby,0.1760308891534805,0.12473416719324731
30,0.1674942674841845,Cody Rigsby,0.1694437265396118,0.16987591202221153
30,0.5317319971659231,Cody Rigsby,0.2149513959884643,0.19141600037285295
30,0.8959697268476617,Cody Rigsby,0.2633374631404876,0.22191281021544346
30,1.2602074565294004,Cody Rigsby,0.316081166267395,0.2881442282978655
30,1.6244451862111389,Cody Rigsby,0.3912168443202972,0.36975754597099303
30,1.9886829158928772,Cody Rigsby,0.4741741120815277,0.4418258139714132
30,-1.28945665124277,Iman Shumpert,0.0766411274671554,0.24549200312663214
30,-0.9252189215610312,Iman Shumpert,0.1031549647450447,0.06395207088605177
30,-0.5609811918792926,Iman Shumpert,0.1383457332849502,0.08536201390755571
30,-0.196743462197554,Iman Shumpert,0.1855020970106125,0.11180409618307806
30,0.1674942674841845,Iman Shumpert,0.2274293899536132,0.14980629968595902
30,0.5317319971659231,Iman Shumpert,0.2377618551254272,0.21601968212137296
30,0.8959697268476617,Iman Shumpert,0.2609048783779144,0.29150720695563204
30,1.2602074565294004,Iman Shumpert,0.2432040423154831,0.300854605955871
30,1.6244451862111389,Iman Shumpert,0.2685342729091644,0.3766012034180596
30,1.9886829158928772,Iman Shumpert,0.2940236032009125,0.4384045528495226
30,-1.28945665124277,Jimmie Allen,0.0794514715671539,0.2091798474816853
30,-0.9252189215610312,Jimmie Allen,0.0787609815597534,0.07298222038323167
30,-0.5609811918792926,Jimmie Allen,0.086018219590187,0.07882348150495326
30,-0.196743462197554,Jimmie Allen,0.1012752503156662,0.08037444998821025
30,0.1674942674841845,Jimmie Allen,0.1233939453959465,0.09904754931810185
30,0.5317319971659231,Jimmie Allen,0.1239354982972145,0.1079657796783051
30,0.8959697268476617,Jimmie Allen,0.109012559056282,0.11382184123473252
30,1.2602074565294004,Jimmie Allen,0.1116715520620346,0.0947393871868344
30,-1.28945665124277,JoJo Siwa,0.0628251135349273,0.0656833814198122
30,-0.9252189215610312,JoJo Siwa,0.0534405373036861,0.07893542943148336
30,-0.5609811918792926,JoJo Siwa,0.046915803104639,0.07146589769848889
30,-0.196743462197554,JoJo Siwa,0.0471015125513076,0.06372238318440056
30,0.1674942674841845,JoJo Siwa,0.0489599592983722,0.07456798150119123
30,0.5317319971659231,JoJo Siwa,0.0608797222375869,0.07150000966579427
30,0.8959697268476617,JoJo Siwa,0.0670186355710029,0.060789391242196726
30,1.2602074565294004,JoJo Siwa,0.0794672518968582,0.0629651333426675
30,1.6244451862111389,JoJo Siwa,0.1065655127167701,0.06708014695505261
30,1.9886829158928772,JoJo Siwa,0.1148964986205101,0.060885968491236585
30,-1.28945665124277,Kenya Moore,0.0644791722297668,0.0726017548146571
30,-0.9252189215610312,Kenya Moore,0.0604458712041378,0.06039506994894284
30,-0.5609811918792926,Kenya Moore,0.0563287734985351,0.05637093907584628
30,-0.196743462197554,Kenya Moore,0.0715096965432167,0.05455344272040663
30,0.1674942674841845,Kenya Moore,0.0506391413509845,0.06580795766471646
30,0.5317319971659231,Kenya Moore,0.0330276526510715,0.05745218296463584
30,-1.28945665124277,Martin Kove,0.0544182173907756,0.015748524094416332
30,-0.9252189215610312,Martin Kove,0.0382289662957191,0.025796692196623026
30,-1.28945665124277,Matt James,0.074539914727211,0.02542039446958404
30,-0.9252189215610312,Matt James,0.0823728591203689,0.0628174841435306
30,-0.5609811918792926,Matt James,0.0829200074076652,0.06636480336662566
30,-0.196743462197554,Matt James,0.0538052283227443,0.07007011018004158
30,-1.28945665124277,Melanie C,0.0549012944102287,0.03876320464277844
30,-0.9252189215610312,Melanie C,0.0327211841940879,0.05871461252639811
30,-0.5609811918792926,Melanie C,0.0225813277065753,0.050553197629027886
30,-0.196743462197554,Melanie C,0.0153749315068125,0.04226021721458786
30,0.1674942674841845,Melanie C,0.0109134530648589,0.044515653532076656
30,-1.28945665124277,Melora Hardin,0.0660034716129303,0.026599080370622804
30,-0.9252189215610312,Melora Hardin,0.058548167347908,0.06713657243451279
30,-0.5609811918792926,Melora Hardin,0.0492407642304897,0.06529738217756235
30,-0.196743462197554,Melora Hardin,0.0450224764645099,0.0681263384030269
30,0.1674942674841845,Melora Hardin,0.0544096454977989,0.07215681827428053
30,0.5317319971659231,Melora Hardin,0.0613682828843593,0.055376558205198094
30,0.8959697268476617,Melora Hardin,0.0663884431123733,0.05059566729285193
30,1.2602074565294004,Melora Hardin,0.0676737055182457,0.06458481721869504
30,1.6244451862111389,Melora Hardin,0.0692686513066291,0.06199947357761707
30,-1.28945665124277,"Mike ""The Miz"" Mizanin",0.0650650188326835,0.03280503223695523
30,-0.9252189215610312,"Mike ""The Miz"" Mizanin",0.0785321965813636,0.061460818791436174
30,-0.5609811918792926,"Mike ""The Miz"" Mizanin",0.0790427476167678,0.07094175530633759
30,-0.196743462197554,"Mike ""The Miz"" Mizanin",0.1195138171315193,0.07535623941207033
30,0.1674942674841845,"Mike ""The Miz"" Mizanin",0.1723025143146515,0.0877695713384643
30,0.5317319971659231,"Mike ""The Miz"" Mizanin",0.1043639108538627,0.09494269198423863
30,0.8959697268476617,"Mike ""The Miz"" Mizanin",0.0653328672051429,0.08226243075554864
30,-1.28945665124277,Olivia Jade,0.0600048787891864,0.09242069207262966
30,-0.9252189215610312,Olivia Jade,0.0588537827134132,0.10179405832445367
30,-0.5609811918792926,Olivia Jade,0.0437435768544673,0.10691845105073473
30,-0.196743462197554,Olivia Jade,0.0436286740005016,0.10475068177387435
30,0.1674942674841845,Olivia Jade,0.0463937707245349,0.10581087593674693
30,0.5317319971659231,Olivia Jade,0.0509038940072059,0.08687147880977207
30,0.8959697268476617,Olivia Jade,0.0481468066573143,0.0865932438080963
30,1.2602074565294004,Olivia Jade,0.0523080490529537,0.08348195049678121
30,-1.28945665124277,Suni Lee,0.0592726171016693,0.035189912595635024
30,-0.9252189215610312,Suni Lee,0.0534961186349391,0.0661104542257306
30,-0.5609811918792926,Suni Lee,0.0430886894464492,0.058272902939982094
30,-0.196743462197554,Suni Lee,0.0397795662283897,0.05418389042581431
30,0.1674942674841845,Suni Lee,0.0455570109188556,0.060717532816540694
30,0.5317319971659231,Suni Lee,0.051771730184555,0.05293972040134445
30,0.8959697268476617,Suni Lee,0.0506898388266563,0.04305178102667317
30,1.2602074565294004,Suni Lee,0.0523675456643104,0.04984557856479481
30,1.6244451862111389,Suni Lee,0.0528253875672817,0.05606909670822668
31,-1.28945665124277,Charli D'Amelio,0.0612866021692752,0.06775600326028446
31,-0.9252189215610312,Charli D'Amelio,0.0545370616018772,0.09075825993560521
31,-0.5609811918792926,Charli D'Amelio,0.0496348105370998,0.07703995498383362
31,-0.196743462197554,Charli D'Amelio,0.0434664636850357,0.07440362731864537
31,0.1674942674841845,Charli D'Amelio,0.0405674539506435,0.0708045593245257
31,0.5317319971659231,Charli D'Amelio,0.0449196845293045,0.07303269923530784
31,0.8959697268476617,Charli D'Amelio,0.0518939048051834,0.06857370065659446
31,1.2602074565294004,Charli D'Amelio,0.0451042354106903,0.0757794630038588
31,1.6244451862111389,Charli D'Amelio,0.0574640929698944,0.11248018149970088
31,1.9886829158928772,Charli D'Amelio,0.0839696824550628,0.1314229847988719
31,-1.28945665124277,Cheryl Ladd,0.0662521347403526,0.051995034342064476
31,-0.9252189215610312,Cheryl Ladd,0.0682206451892852,0.05034635687619393
31,-0.5609811918792926,Cheryl Ladd,0.0368740186095237,0.04850365964579371
31,-1.28945665124277,Daniel Durant,0.0610547959804534,0.04865692581498184
31,-0.9252189215610312,Daniel Durant,0.0704490542411804,0.07055558578870513
31,-0.5609811918792926,Daniel Durant,0.0792706757783889,0.07489927649591337
31,-0.196743462197554,Daniel Durant,0.0828954204916954,0.07249853702485672
31,0.1674942674841845,Daniel Durant,0.0818083062767982,0.06203188366933017
31,0.5317319971659231,Daniel Durant,0.0994977727532386,0.06947011029225086
31,0.8959697268476617,Daniel Durant,0.1089967191219329,0.08472457751932186
31,1.2602074565294004,Daniel Durant,0.1151110455393791,0.10018467618798756
31,1.6244451862111389,Daniel Durant,0.1113690659403801,0.14467312215970496
31,-1.28945665124277,Gabby Windey,0.0625779405236244,0.10677431373337447
31,-0.9252189215610312,Gabby Windey,0.0554007776081562,0.08138875066482412
31,-0.5609811918792926,Gabby Windey,0.0464774407446384,0.07836538173163429
31,-0.196743462197554,Gabby Windey,0.0428504198789596,0.07401113483087007
31,0.1674942674841845,Gabby Windey,0.0330055579543113,0.06843593663240502
31,0.5317319971659231,Gabby Windey,0.044344674795866,0.0627046620056985
31,0.8959697268476617,Gabby Windey,0.0574252642691135,0.05496460017567791
31,1.2602074565294004,Gabby Windey,0.0625427514314651,0.05769895843439473
31,1.6244451862111389,Gabby Windey,0.0743462741374969,0.09821609436774832
31,1.9886829158928772,Gabby Windey,0.1089130416512489,0.13856790680040648
31,-1.28945665124277,Heidi D'Amelio,0.063885860145092,0.038911708252847454
31,-0.9252189215610312,Heidi D'Amelio,0.0705358013510704,0.06521665486230856
31,-0.5609811918792926,Heidi D'Amelio,0.0564913041889667,0.07637682292752247
31,-0.196743462197554,Heidi D'Amelio,0.0641284137964248,0.07787178218837738
31,0.1674942674841845,Heidi D'Amelio,0.056344237178564,0.07323723606555224
31,0.5317319971659231,Heidi D'Amelio,0.0646847710013389,0.07160338912081761
31,0.8959697268476617,Heidi D'Amelio,0.0697897002100944,0.06684017379918973
31,1.2602074565294004,Heidi D'Amelio,0.0624981112778186,0.061875596706717446
31,-1.28945665124277,Jason Lewis,0.0416441410779953,0.035265593670333786
31,-1.28945665124277,Jessie James Decker,0.0671460628509521,0.02610344039440374
31,-0.9252189215610312,Jessie James Decker,0.0793286487460136,0.055602628445868794
31,-0.5609811918792926,Jessie James Decker,0.0903208181262016,0.06430426994405994
31,-0.196743462197554,Jessie James Decker,0.0951513648033142,0.07502884158463546
31,0.1674942674841845,Jessie James Decker,0.1012638583779335,0.08255590155338544
31,0.5317319971659231,Jessie James Decker,0.0738542526960372,0.08546900440022609
31,-1.28945665124277,Jordin Sparks,0.0701020881533622,0.06870000051941035
31,-0.9252189215610312,Jordin Sparks,0.0854401141405105,0.07485446218929527
31,-0.5609811918792926,Jordin Sparks,0.1195005774497985,0.08026256192641473
31,-0.196743462197554,Jordin Sparks,0.1323443949222564,0.11016247397718505
31,0.1674942674841845,Jordin Sparks,0.1477837115526199,0.12115183239347024
31,0.5317319971659231,Jordin Sparks,0.0914894267916679,0.13091311612439138
31,0.8959697268476617,Jordin Sparks,0.0496828593313694,0.12625679969482898
31,-1.28945665124277,Joseph Baena,0.0619905367493629,0.05641456386030324
31,-0.9252189215610312,Joseph Baena,0.0497165955603122,0.05252135367512201
31,-0.5609811918792926,Joseph Baena,0.041652575135231,0.05044841872529001
31,-0.196743462197554,Joseph Baena,0.0346185788512229,0.04838906965446096
31,0.1674942674841845,Joseph Baena,0.023490147665143,0.04113117690655602
31,-1.28945665124277,Sam Champion,0.0596111454069614,0.02618935527092128
31,-0.9252189215610312,Sam Champion,0.0554975941777229,0.050791940602610344
31,-0.5609811918792926,Sam Champion,0.0524447001516819,0.05034567958320999
31,-0.196743462197554,Sam Champion,0.0334643572568893,0.04231114372690378
31,-1.28945665124277,Selma Blair,0.0466926842927932,0.05341918765706405
31,-0.9252189215610312,Selma Blair,0.0321420468389987,0.06684655798597286
31,-0.5609811918792926,Selma Blair,0.0184139646589756,0.052491289881331796
31,-0.196743462197554,Selma Blair,0.01040855422616,0.04743301148869194
31,0.1674942674841845,Selma Blair,0.0060208672657608,0.04756364990912352
31,-1.28945665124277,Shangela,0.0653769969940185,0.03376023559176316
31,-0.9252189215610312,Shangela,0.0720805302262306,0.07599944456427472
31,-0.5609811918792926,Shangela,0.0816976055502891,0.07385677744170874
31,-0.196743462197554,Shangela,0.0780790895223617,0.07998276837742166
31,0.1674942674841845,Shangela,0.0812641158699989,0.08005890573629637
31,0.5317319971659231,Shangela,0.1285668462514877,0.08713476841935863
31,0.8959697268476617,Shangela,0.1628177762031555,0.0983737903260504
31,1.2602074565294004,Shangela,0.2273733466863632,0.13280040659803158
31,1.6244451862111389,Shangela,0.2938102483749389,0.25024384510413505
31,1.9886829158928772,Shangela,0.417037695646286,0.40875141082768257
31,-1.28945665124277,Teresa Giudice,0.0505982302129268,0.10605340682879975
31,-0.9252189215610312,Teresa Giudice,0.0290695074945688,0.040394108778931716
31,-1.28945665124277,Trevor Donovan,0.0649643689393997,0.025112059269016284
31,-0.9252189215610312,Trevor Donovan,0.079442098736763,0.05850927361014906
31,-0.5609811918792926,Trevor Donovan,0.0947820469737052,0.06949030821733652
31,-0.196743462197554,Trevor Donovan,0.1038111597299575,0.06473078889343416
31,0.1674942674841845,Trevor Donovan,0.1008863821625709,0.06996478016637339
31,0.5317319971659231,Trevor Donovan,0.1276789158582687,0.08387290765161122
31,0.8959697268476617,Trevor Donovan,0.1596000045537948,0.10470773383049925
31,1.2602074565294004,Trevor Donovan,0.1610926240682602,0.133947027909549
31,1.6244451862111389,Trevor Donovan,0.1887690722942352,0.17578705181574847
31,-1.28945665124277,Vinny Guadagnino,0.0920709893107414,0.049332228294861634
31,-0.9252189215610312,Vinny Guadagnino,0.1341164261102676,0.07921522003690895
31,-0.5609811918792926,Vinny Guadagnino,0.1671229004859924,0.1182632620613982
31,-0.196743462197554,Vinny Guadagnino,0.2142341434955597,0.14664039000499063
31,0.1674942674841845,Vinny Guadagnino,0.2694954574108124,0.19921392373888955
31,0.5317319971659231,Vinny Guadagnino,0.2313179969787597,0.2622880008843555
31,0.8959697268476617,Vinny Guadagnino,0.1962494999170303,0.3209635286823177
31,1.2602074565294004,Vinny Guadagnino,0.1002795025706291,0.32038959039099874
31,-1.28945665124277,Wayne Brady,0.0647454187273979,0.20555594323936455
31,-0.9252189215610312,Wayne Brady,0.0640231147408485,0.08699940198313852
31,-0.5609811918792926,Wayne Brady,0.065316617488861,0.08535233643443448
31,-0.196743462197554,Wayne Brady,0.0645477846264839,0.08653643092938014
31,0.1674942674841845,Wayne Brady,0.0580699667334556,0.08385021390389297
31,0.5317319971659231,Wayne Brady,0.0936456471681594,0.07351134186572003
31,0.8959697268476617,Wayne Brady,0.1435442864894867,0.07459509531519869
31,1.2602074565294004,Wayne Brady,0.2259983420372009,0.11732428076814179
31,1.6244451862111389,Wayne Brady,0.2742412984371185,0.21859970505271192
31,1.9886829158928772,Wayne Brady,0.3900794088840484,0.3212576975726301
32,-1.28945665124277,Adrian Peterson,0.0786095485091209,0.08505453303277424
32,-0.9252189215610312,Adrian Peterson,0.097047135233879,0.07300816769355974
32,-0.5609811918792926,Adrian Peterson,0.0620429888367652,0.06970311150882957
32,-0.196743462197554,Adrian Peterson,0.0268459487706422,0.0652900517912056
32,-1.28945665124277,Alyson Hannigan,0.0794031098484993,0.03754643806132975
32,-0.9252189215610312,Alyson Hannigan,0.0919864103198051,0.07040044865918932
32,-0.5609811918792926,Alyson Hannigan,0.1393833607435226,0.08114885189109625
32,-0.196743462197554,Alyson Hannigan,0.1934950798749923,0.0940608761115797
32,0.1674942674841845,Alyson Hannigan,0.201288565993309,0.13538541503701984
32,0.5317319971659231,Alyson Hannigan,0.1822414547204971,0.16692995906548747
32,0.8959697268476617,Alyson Hannigan,0.1638307124376297,0.20789598855355548
32,1.2602074565294004,Alyson Hannigan,0.1991539597511291,0.23639630720574603
32,1.6244451862111389,Alyson Hannigan,0.2570744752883911,0.27512192493072496
32,1.9886829158928772,Alyson Hannigan,0.2848540246486664,0.3652234924821677
32,2.352920645574616,Alyson Hannigan,0.2882649004459381,0.4062952880413879
32,-1.28945665124277,Ariana Madix,0.0653818398714065,0.2051054094388721
32,-0.9252189215610312,Ariana Madix,0.0626287311315536,0.07517611019755968
32,-0.5609811918792926,Ariana Madix,0.0564783662557601,0.07985445718684676
32,-0.196743462197554,Ariana Madix,0.0574861206114292,0.08137668821287146
32,0.1674942674841845,Ariana Madix,0.0652161613106727,0.06547785817619955
32,0.5317319971659231,Ariana Madix,0.066440500319004,0.07014843008045266
32,0.8959697268476617,Ariana Madix,0.0779743269085884,0.07791920351663872
32,1.2602074565294004,Ariana Madix,0.1110507845878601,0.07771163727996996
32,1.6244451862111389,Ariana Madix,0.1529023647308349,0.09977765448259959
32,1.9886829158928772,Ariana Madix,0.175292357802391,0.11826325551798582
32,2.352920645574616,Ariana Madix,0.1893743872642517,0.11940010658682423
32,-1.28945665124277,Barry Williams,0.0803082063794136,0.054999993386901654
32,-0.9252189215610312,Barry Williams,0.1082838028669357,0.07029915183892037
32,-0.5609811918792926,Barry Williams,0.1459403485059738,0.08398721060744385
32,-0.196743462197554,Barry Williams,0.1897093206644058,0.11013098948883789
32,0.1674942674841845,Barry Williams,0.1665360629558563,0.15955319649091051
32,0.5317319971659231,Barry Williams,0.181852325797081,0.18066186925998104
32,0.8959697268476617,Barry Williams,0.2048310786485672,0.19130729934845317
32,1.2602074565294004,Barry Williams,0.0767248123884201,0.22458666403668195
32,-1.28945665124277,Charity Lawson,0.0635543838143348,0.12900236196115228
32,-0.9252189215610312,Charity Lawson,0.0635289028286933,0.07754629663264336
