season,week,celebrity_name,bayes_vote_share,vote_share_hat_alpha_1.000
28,0.1674942674841845,Kel Mitchell,0.1364593058824539,0.12423768547092424
28,0.5317319971659231,Kel Mitchell,0.1291975528001785,0.12251673032239693
28,0.8959697268476617,Kel Mitchell,0.1229268088936805,0.12328745557062332
28,1.2602074565294004,Kel Mitchell,0.1390984952449798,0.15681261631354074
28,1.6244451862111389,Kel Mitchell,0.1460752338171005,0.18173541481295608
28,1.9886829158928772,Kel Mitchell,0.1583351790904998,0.18784160168944458
28,2.352920645574616,Kel Mitchell,0.1510036587715149,0.19041431676927023
28,-1.28945665124277,Lamar Odom,0.0935889258980751,0.06346798871190353
28,-0.9252189215610312,Lamar Odom,0.1193336769938469,0.06907941474622385
28,-0.5609811918792926,Lamar Odom,0.0855282768607139,0.08510567612465147
28,-0.196743462197554,Lamar Odom,0.0486619025468826,0.07143775643068412
28,-1.28945665124277,Lauren Alaina,0.0969544798135757,0.06476063347120478
28,-0.9252189215610312,Lauren Alaina,0.0952325910329818,0.10282764223959562
28,-0.5609811918792926,Lauren Alaina,0.111174389719963,0.10745976684957163
28,-0.196743462197554,Lauren Alaina,0.1125930845737457,0.11694555675736225
28,0.1674942674841845,Lauren Alaina,0.1208719983696937,0.12402373221770881
28,0.5317319971659231,Lauren Alaina,0.1243893206119537,0.11503544220665793
28,0.8959697268476617,Lauren Alaina,0.1579343676567077,0.12710163923006693
28,1.2602074565294004,Lauren Alaina,0.2083215564489364,0.15037902073778137
28,1.6244451862111389,Lauren Alaina,0.3449721038341522,0.1758042039236042
28,1.9886829158928772,Lauren Alaina,0.3758881390094757,0.26053123187825356
28,2.352920645574616,Lauren Alaina,0.4151151776313782,0.3388497602231421
28,-1.28945665124277,Mary Wilson,0.0764086171984672,0.19545236944850763
28,-0.9252189215610312,Mary Wilson,0.0468957647681236,0.06972077517566981
28,-1.28945665124277,Ray Lewis,0.0712651908397674,0.04451421024761798
28,-0.9252189215610312,Ray Lewis,0.0447357855737209,0.06230819176281303
28,-1.28945665124277,Sailor Brinkley-Cook,0.0667759478092193,0.052626621599761565
28,-0.9252189215610312,Sailor Brinkley-Cook,0.0506939142942428,0.07168248944318593
28,-0.5609811918792926,Sailor Brinkley-Cook,0.0421671867370605,0.07559969957911224
28,-0.196743462197554,Sailor Brinkley-Cook,0.0278267357498407,0.07346687732097854
28,0.1674942674841845,Sailor Brinkley-Cook,0.0199363473802804,0.06583152680662041
28,0.5317319971659231,Sailor Brinkley-Cook,0.0137615725398063,0.057610940737248366
28,-1.28945665124277,Sean Spicer,0.0841675475239753,0.029853692685090975
28,-0.9252189215610312,Sean Spicer,0.0941763296723365,0.0636725051378171
28,-0.5609811918792926,Sean Spicer,0.1092509478330612,0.07473575883839985
28,-0.196743462197554,Sean Spicer,0.1190436854958534,0.06819932350117373
28,0.1674942674841845,Sean Spicer,0.0903869047760963,0.07522391576111905
28,0.5317319971659231,Sean Spicer,0.0925249755382537,0.07697072360519704
28,0.8959697268476617,Sean Spicer,0.1863763630390167,0.07800295197370136
28,1.2602074565294004,Sean Spicer,0.2316143214702606,0.09847138495269438
28,1.6244451862111389,Sean Spicer,0.101463995873928,0.10723924010655088
29,-1.28945665124277,AJ McLean,0.0729851648211479,0.07345747413670681
29,-0.9252189215610312,AJ McLean,0.0649675875902175,0.0735395297441982
29,-0.5609811918792926,AJ McLean,0.0751070380210876,0.07394547035728652
29,-0.196743462197554,AJ McLean,0.0710233896970748,0.07792714714298545
29,0.1674942674841845,AJ McLean,0.0748772397637367,0.07972783477082997
29,0.5317319971659231,AJ McLean,0.0770415291190147,0.08676094810568502
29,0.8959697268476617,AJ McLean,0.0821784883737564,0.0918315102686835
29,1.2602074565294004,AJ McLean,0.0826272219419479,0.09544184916763547
29,1.6244451862111389,AJ McLean,0.0612024441361427,0.09431308533684915
29,-1.28945665124277,Anne Heche,0.0598014779388904,0.054188693484698174
29,-0.9252189215610312,Anne Heche,0.049414187669754,0.061536678944689324
29,-0.5609811918792926,Anne Heche,0.0427347756922245,0.05296801677739735
29,-0.196743462197554,Anne Heche,0.0280803442001342,0.049317018857232185
29,-1.28945665124277,Carole Baskin,0.062948852777481,0.027434972874326037
29,-0.9252189215610312,Carole Baskin,0.0458821430802345,0.05157664602704214
29,-0.5609811918792926,Carole Baskin,0.0296183209866285,0.046877286840166094
29,-1.28945665124277,Charles Oakley,0.0561849847435951,0.026639455976511
29,-0.9252189215610312,Charles Oakley,0.0344653092324733,0.04632692375281979
29,-1.28945665124277,Chrishell Stause,0.068499743938446,0.03513519090221375
29,-0.9252189215610312,Chrishell Stause,0.070838838815689,0.06040842040100796
29,-0.5609811918792926,Chrishell Stause,0.0722901225090026,0.07416750017171694
29,-0.196743462197554,Chrishell Stause,0.0815245360136032,0.07619215274360523
29,0.1674942674841845,Chrishell Stause,0.0837142094969749,0.06974363152262192
29,0.5317319971659231,Chrishell Stause,0.0728801935911178,0.07515120326563118
29,0.8959697268476617,Chrishell Stause,0.0473274998366832,0.08763641902630138
29,1.2602074565294004,Chrishell Stause,0.0343183912336826,0.09200118240561797
29,-1.28945665124277,Jeannie Mai,0.0695360377430915,0.04343707387938262
29,-0.9252189215610312,Jeannie Mai,0.0705609172582626,0.06928137904733235
29,-0.5609811918792926,Jeannie Mai,0.0717245414853096,0.07451076388193767
29,-0.196743462197554,Jeannie Mai,0.076235108077526,0.07485071105634421
29,0.1674942674841845,Jeannie Mai,0.0633382201194763,0.07489285356751725
29,0.5317319971659231,Jeannie Mai,0.0473009385168552,0.08170686804045377
29,0.8959697268476617,Jeannie Mai,0.0345352739095687,0.07937012225498831
29,-1.28945665124277,Jesse Metcalfe,0.063060849905014,0.042949997145421824
29,-0.9252189215610312,Jesse Metcalfe,0.0668884962797164,0.0664025040573641
29,-0.5609811918792926,Jesse Metcalfe,0.057226039469242,0.07012761778676493
29,-0.196743462197554,Jesse Metcalfe,0.0571294724941253,0.06436193126828563
29,0.1674942674841845,Jesse Metcalfe,0.0370010286569595,0.05872921578420363
29,-1.28945665124277,Johnny Weir,0.0696891099214553,0.03865553083242595
29,-0.9252189215610312,Johnny Weir,0.0700549781322479,0.06941064268168376
29,-0.5609811918792926,Johnny Weir,0.0736307352781295,0.07750849889862463
29,-0.196743462197554,Johnny Weir,0.0704296454787254,0.08407506737847688
29,0.1674942674841845,Johnny Weir,0.0840849950909614,0.08882812929107183
29,0.5317319971659231,Johnny Weir,0.0751870572566986,0.09013411545737691
29,0.8959697268476617,Johnny Weir,0.0723716616630554,0.08379984857352983
29,1.2602074565294004,Johnny Weir,0.0741081312298774,0.10388548997696141
29,1.6244451862111389,Johnny Weir,0.063956931233406,0.1116969108342246
29,1.9886829158928772,Johnny Weir,0.0588835850358009,0.10501441703966752
29,-1.28945665124277,Justina Machado,0.0633367747068405,0.05549729350472625
29,-0.9252189215610312,Justina Machado,0.0728164836764335,0.07358047686105516
29,-0.5609811918792926,Justina Machado,0.0776611864566803,0.07360767830595966
29,-0.196743462197554,Justina Machado,0.0851414129137992,0.0743710222589599
29,0.1674942674841845,Justina Machado,0.0891765281558036,0.08342073003275681
29,0.5317319971659231,Justina Machado,0.0945720076560974,0.09314943539917153
29,0.8959697268476617,Justina Machado,0.1162729188799858,0.10096178942408646
29,1.2602074565294004,Justina Machado,0.1290803700685501,0.11471645115491037
29,1.6244451862111389,Justina Machado,0.1564533412456512,0.12300581781387553
29,1.9886829158928772,Justina Machado,0.1819027960300445,0.13115451170100076
29,2.352920645574616,Justina Machado,0.218725249171257,0.1811121632809651
29,-1.28945665124277,Kaitlyn Bristowe,0.0733333528041839,0.10701493296367404
29,-0.9252189215610312,Kaitlyn Bristowe,0.0891037359833717,0.0828038052605087
29,-0.5609811918792926,Kaitlyn Bristowe,0.0972622856497764,0.09624104335756381
29,-0.196743462197554,Kaitlyn Bristowe,0.1196748614311218,0.10082730438257168
29,0.1674942674841845,Kaitlyn Bristowe,0.1263729929924011,0.1163316842853481
29,0.5317319971659231,Kaitlyn Bristowe,0.1486398726701736,0.13366187512956954
29,0.8959697268476617,Kaitlyn Bristowe,0.1745161861181259,0.13709774279537362
29,1.2602074565294004,Kaitlyn Bristowe,0.2120650112628936,0.15926027980801963
29,1.6244451862111389,Kaitlyn Bristowe,0.2339136898517608,0.21127327011255628
29,1.9886829158928772,Kaitlyn Bristowe,0.2472495883703231,0.2509777745424282
29,2.352920645574616,Kaitlyn Bristowe,0.2649267315864563,0.32342046704561583
29,-1.28945665124277,Monica Aldama,0.0631312504410743,0.15265139476252854
29,-0.9252189215610312,Monica Aldama,0.0605529993772506,0.06307819893132918
29,-0.5609811918792926,Monica Aldama,0.0555466450750827,0.06291556325122409
29,-0.196743462197554,Monica Aldama,0.0479916520416736,0.06792859386171214
29,0.1674942674841845,Monica Aldama,0.0505425594747066,0.06990281755843174
29,0.5317319971659231,Monica Aldama,0.0494187548756599,0.07482682354092664
29,0.8959697268476617,Monica Aldama,0.0446182526648044,0.06739108866197858
29,-1.28945665124277,Nelly,0.0707264840602874,0.03445716162839639
29,-0.9252189215610312,Nelly,0.0838225930929184,0.06293191862646576
29,-0.5609811918792926,Nelly,0.1133147031068801,0.07033050779959112
29,-0.196743462197554,Nelly,0.1239789202809333,0.079220582135185
29,0.1674942674841845,Nelly,0.1422844529151916,0.09546143219480968
29,0.5317319971659231,Nelly,0.1696804165840149,0.11579543303045761
29,0.8959697268476617,Nelly,0.2125317454338073,0.13825299246251574
29,1.2602074565294004,Nelly,0.2390572726726532,0.16813723648419157
29,1.6244451862111389,Nelly,0.2618055939674377,0.1822780221481432
29,1.9886829158928772,Nelly,0.3094267249107361,0.22974228272436353
29,2.352920645574616,Nelly,0.3731857538223266,0.3470648633884893
29,-1.28945665124277,Nev Schulman,0.0719348862767219,0.14985083093994528
29,-0.9252189215610312,Nev Schulman,0.0689020082354545,0.0796942744201496
29,-0.5609811918792926,Nev Schulman,0.068574845790863,0.0840740816937127
29,-0.196743462197554,Nev Schulman,0.0722503736615181,0.0827333861203774
29,0.1674942674841845,Nev Schulman,0.0794128477573394,0.08250349401624169
29,0.5317319971659231,Nev Schulman,0.0938291847705841,0.08989408040278259
29,0.8959697268476617,Nev Schulman,0.0806963816285133,0.10151634732835463
29,1.2602074565294004,Nev Schulman,0.1069370582699775,0.11593203032374473
29,1.6244451862111389,Nev Schulman,0.1119331419467926,0.11863905209430538
29,1.9886829158928772,Nev Schulman,0.1279368251562118,0.12106498271383982
29,2.352920645574616,Nev Schulman,0.1431621313095092,0.14840250628458268
29,-1.28945665124277,Skai Jackson,0.072511114180088,0.07198926092981624
29,-0.9252189215610312,Skai Jackson,0.0939924046397209,0.0775351004662514
29,-0.5609811918792926,Skai Jackson,0.1086105704307556,0.07677402785343392
29,-0.196743462197554,Skai Jackson,0.1167404726147651,0.10205982628288578
29,0.1674942674841845,Skai Jackson,0.1241208165884018,0.1208811326123628
29,0.5317319971659231,Skai Jackson,0.1359144747257232,0.10177232315950059
29,0.8959697268476617,Skai Jackson,0.1349515914916992,0.11214213920404972
29,1.2602074565294004,Skai Jackson,0.1218064874410629,0.15062548067875076
29,1.6244451862111389,Skai Jackson,0.1107347011566162,0.15879384165983454
29,1.9886829158928772,Skai Jackson,0.0746004655957222,0.16204603127844916
29,-1.28945665124277,Veron Davis,0.062319841235876,0.08664073603907443
29,-0.9252189215610312,Veron Davis,0.0577373541891574,0.06189350077801988
29,-0.5609811918792926,Veron Davis,0.0566982701420784,0.06595194302452444
29,-0.196743462197554,Veron Davis,0.0497997626662254,0.06613525651127637
29,0.1674942674841845,Veron Davis,0.0450741164386272,0.05957704436368364
29,0.5317319971659231,Veron Davis,0.0355354659259319,0.05714689446831103
30,-1.28945665124277,Amanda Kloots,0.0654771924018859,0.04637115901348269
30,-0.9252189215610312,Amanda Kloots,0.0545272678136825,0.07864993648743002
30,-0.5609811918792926,Amanda Kloots,0.0460101924836635,0.07532642138717276
30,-0.196743462197554,Amanda Kloots,0.043469276279211,0.0664929047913718
30,0.1674942674841845,Amanda Kloots,0.0505574718117713,0.07528342105137426
30,0.5317319971659231,Amanda Kloots,0.061036080121994,0.07392629858001382
30,0.8959697268476617,Amanda Kloots,0.0691686421632766,0.062149982798555055
30,1.2602074565294004,Amanda Kloots,0.0772266760468483,0.07009934564470044
30,1.6244451862111389,Amanda Kloots,0.1115893274545669,0.0897958530349581
30,1.9886829158928772,Amanda Kloots,0.1169058158993721,0.08753921680115787
30,-1.28945665124277,Brian Austin Green,0.0815651714801788,0.03930820825224449
30,-0.9252189215610312,Brian Austin Green,0.1001592427492141,0.07133999552470563
30,-0.5609811918792926,Brian Austin Green,0.1197081878781318,0.0792674819526147
30,-0.196743462197554,Brian Austin Green,0.0579866468906402,0.08529178716273622
30,-1.28945665124277,Christine Chiu,0.0543400906026363,0.052932286284149636
30,-0.9252189215610312,Christine Chiu,0.0258358065038919,0.05357888020451957
30,-0.5609811918792926,Christine Chiu,0.0127501813694834,0.045567788947531294
30,-1.28945665124277,Cody Rigsby,0.0810153186321258,0.03414338992388622
30,-0.9252189215610312,Cody Rigsby,0.1209220513701438,0.07402860602382667
30,-0.5609811918792926,Cody Rigsby,0.1733057796955108,0.08780163699693906
30,-0.196743462197554,Cody Rigsby,0.1760308891534805,0.11245958574992242
30,0.1674942674841845,Cody Rigsby,0.1694437265396118,0.14901939428063768
30,0.5317319971659231,Cody Rigsby,0.2149513959884643,0.1686464021195828
30,0.8959697268476617,Cody Rigsby,0.2633374631404876,0.19719063365831796
30,1.2602074565294004,Cody Rigsby,0.316081166267395,0.24926134541387185
30,1.6244451862111389,Cody Rigsby,0.3912168443202972,0.32850639708454726
30,1.9886829158928772,Cody Rigsby,0.4741741120815277,0.41255010240532486
30,-1.28945665124277,Iman Shumpert,0.0766411274671554,0.1939301900459104
30,-0.9252189215610312,Iman Shumpert,0.1031549647450447,0.06494428643987867
30,-0.5609811918792926,Iman Shumpert,0.1383457332849502,0.0823400945970125
30,-0.196743462197554,Iman Shumpert,0.1855020970106125,0.1033800403716642
30,0.1674942674841845,Iman Shumpert,0.2274293899536132,0.13528245228760938
30,0.5317319971659231,Iman Shumpert,0.2377618551254272,0.18508588498270567
30,0.8959697268476617,Iman Shumpert,0.2609048783779144,0.2432286251642442
30,1.2602074565294004,Iman Shumpert,0.2432040423154831,0.257676910071942
30,1.6244451862111389,Iman Shumpert,0.2685342729091644,0.33317353046263104
30,1.9886829158928772,Iman Shumpert,0.2940236032009125,0.41009054151608115
30,-1.28945665124277,Jimmie Allen,0.0794514715671539,0.17146299965651715
30,-0.9252189215610312,Jimmie Allen,0.0787609815597534,0.07188957538856265
30,-0.5609811918792926,Jimmie Allen,0.086018219590187,0.07744422239378833
30,-0.196743462197554,Jimmie Allen,0.1012752503156662,0.08020018846783136
30,0.1674942674841845,Jimmie Allen,0.1233939453959465,0.09840591500306083
30,0.5317319971659231,Jimmie Allen,0.1239354982972145,0.10856140511667017
30,0.8959697268476617,Jimmie Allen,0.109012559056282,0.11798929767710314
30,1.2602074565294004,Jimmie Allen,0.1116715520620346,0.10593889338054105
30,-1.28945665124277,JoJo Siwa,0.0628251135349273,0.07033926862796361
30,-0.9252189215610312,JoJo Siwa,0.0534405373036861,0.07635931054443694
30,-0.5609811918792926,JoJo Siwa,0.046915803104639,0.07182126570912492
30,-0.196743462197554,JoJo Siwa,0.0471015125513076,0.06708368702543496
30,0.1674942674841845,JoJo Siwa,0.0489599592983722,0.07910095120112787
30,0.5317319971659231,JoJo Siwa,0.0608797222375869,0.07906759218265294
30,0.8959697268476617,JoJo Siwa,0.0670186355710029,0.07282924994693768
30,1.2602074565294004,JoJo Siwa,0.0794672518968582,0.07736962204201703
30,1.6244451862111389,JoJo Siwa,0.1065655127167701,0.08836806360215128
30,1.9886829158928772,JoJo Siwa,0.1148964986205101,0.08982013927702348
30,-1.28945665124277,Kenya Moore,0.0644791722297668,0.07597189111676465
30,-0.9252189215610312,Kenya Moore,0.0604458712041378,0.06214742830341098
30,-0.5609811918792926,Kenya Moore,0.0563287734985351,0.05983961068539654
30,-0.196743462197554,Kenya Moore,0.0715096965432167,0.05952741751117182
30,0.1674942674841845,Kenya Moore,0.0506391413509845,0.07185094672455726
30,0.5317319971659231,Kenya Moore,0.0330276526510715,0.06682237767240617
30,-1.28945665124277,Martin Kove,0.0544182173907756,0.023448166647511474
30,-0.9252189215610312,Martin Kove,0.0382289662957191,0.03230282429716845
30,-1.28945665124277,Matt James,0.074539914727211,0.03388945655128527
30,-0.9252189215610312,Matt James,0.0823728591203689,0.06405615891370882
30,-0.5609811918792926,Matt James,0.0829200074076652,0.06784436654080665
30,-0.196743462197554,Matt James,0.0538052283227443,0.0721673252312615
30,-1.28945665124277,Melanie C,0.0549012944102287,0.04688311311311132
30,-0.9252189215610312,Melanie C,0.0327211841940879,0.06081294230001522
30,-0.5609811918792926,Melanie C,0.0225813277065753,0.0550299397534834
30,-0.196743462197554,Melanie C,0.0153749315068125,0.04891214456415869
30,0.1674942674841845,Melanie C,0.0109134530648589,0.05319165783635739
30,-1.28945665124277,Melora Hardin,0.0660034716129303,0.035091861094328027
30,-0.9252189215610312,Melora Hardin,0.058548167347908,0.06741790005202304
30,-0.5609811918792926,Melora Hardin,0.0492407642304897,0.06700339935927682
30,-0.196743462197554,Melora Hardin,0.0450224764645099,0.07062237810088869
30,0.1674942674841845,Melora Hardin,0.0544096454977989,0.07712602117490239
30,0.5317319971659231,Melora Hardin,0.0613682828843593,0.06495748093458807
30,0.8959697268476617,Melora Hardin,0.0663884431123733,0.06323929462024813
30,1.2602074565294004,Melora Hardin,0.0676737055182457,0.07889606212173345
30,1.6244451862111389,Melora Hardin,0.0692686513066291,0.08317312672331348
30,-1.28945665124277,"Mike ""The Miz"" Mizanin",0.0650650188326835,0.04123473492834888
30,-0.9252189215610312,"Mike ""The Miz"" Mizanin",0.0785321965813636,0.06298931640194708
30,-0.5609811918792926,"Mike ""The Miz"" Mizanin",0.0790427476167678,0.07141573045848995
30,-0.196743462197554,"Mike ""The Miz"" Mizanin",0.1195138171315193,0.07631991058401084
30,0.1674942674841845,"Mike ""The Miz"" Mizanin",0.1723025143146515,0.08966785384605694
30,0.5317319971659231,"Mike ""The Miz"" Mizanin",0.1043639108538627,0.09834073913470295
30,0.8959697268476617,"Mike ""The Miz"" Mizanin",0.0653328672051429,0.09190995709880401
30,-1.28945665124277,Olivia Jade,0.0600048787891864,0.09147139881492518
30,-0.9252189215610312,Olivia Jade,0.0588537827134132,0.09285897499806776
30,-0.5609811918792926,Olivia Jade,0.0437435768544673,0.09791131975550484
30,-0.196743462197554,Olivia Jade,0.0436286740005016,0.09832564579924952
30,0.1674942674841845,Olivia Jade,0.0463937707245349,0.10353514597377927
30,0.5317319971659231,Olivia Jade,0.0509038940072059,0.09184451321470564
30,0.8959697268476617,Olivia Jade,0.0481468066573143,0.0956099135074352
30,1.2602074565294004,Olivia Jade,0.0523080490529537,0.096115945964638
30,-1.28945665124277,Suni Lee,0.0592726171016693,0.04352187592937714
30,-0.9252189215610312,Suni Lee,0.0534961186349391,0.06662386412020578
30,-0.5609811918792926,Suni Lee,0.0430886894464492,0.061386721462760474
30,-0.196743462197554,Suni Lee,0.0397795662283897,0.05921698464018568
30,0.1674942674841845,Suni Lee,0.0455570109188556,0.0675362406203877
30,0.5317319971659231,Suni Lee,0.051771730184555,0.06274730606178656
30,0.8959697268476617,Suni Lee,0.0506898388266563,0.05585304552811135
30,1.2602074565294004,Suni Lee,0.0523675456643104,0.06464187536029843
30,1.6244451862111389,Suni Lee,0.0528253875672817,0.07698302909206574
31,-1.28945665124277,Charli D'Amelio,0.0612866021692752,0.06879692204788919
31,-0.9252189215610312,Charli D'Amelio,0.0545370616018772,0.08488574720922035
31,-0.5609811918792926,Charli D'Amelio,0.0496348105370998,0.07610560613023776
31,-0.196743462197554,Charli D'Amelio,0.0434664636850357,0.07571104671281935
31,0.1674942674841845,Charli D'Amelio,0.0405674539506435,0.07473548978554993
31,0.5317319971659231,Charli D'Amelio,0.0449196845293045,0.08020316369951346
31,0.8959697268476617,Charli D'Amelio,0.0518939048051834,0.07905346595669428
31,1.2602074565294004,Charli D'Amelio,0.0451042354106903,0.08751533809669614
31,1.6244451862111389,Charli D'Amelio,0.0574640929698944,0.12435584569628125
31,1.9886829158928772,Charli D'Amelio,0.0839696824550628,0.15566382106775448
31,-1.28945665124277,Cheryl Ladd,0.0662521347403526,0.056120083407089884
31,-0.9252189215610312,Cheryl Ladd,0.0682206451892852,0.053947918240345186
31,-0.5609811918792926,Cheryl Ladd,0.0368740186095237,0.053314612235459614
31,-1.28945665124277,Daniel Durant,0.0610547959804534,0.053327500515229484
31,-0.9252189215610312,Daniel Durant,0.0704490542411804,0.06993840612503463
31,-0.5609811918792926,Daniel Durant,0.0792706757783889,0.07447362558524709
31,-0.196743462197554,Daniel Durant,0.0828954204916954,0.0742153891365725
31,0.1674942674841845,Daniel Durant,0.0818083062767982,0.06750523573081617
31,0.5317319971659231,Daniel Durant,0.0994977727532386,0.07717636099147854
31,0.8959697268476617,Daniel Durant,0.1089967191219329,0.09301996360322388
31,1.2602074565294004,Daniel Durant,0.1151110455393791,0.10848088834069829
31,1.6244451862111389,Daniel Durant,0.1113690659403801,0.15092189176780066
31,-1.28945665124277,Gabby Windey,0.0625779405236244,0.09761278578718623
31,-0.9252189215610312,Gabby Windey,0.0554007776081562,0.07806087366207518
31,-0.5609811918792926,Gabby Windey,0.0464774407446384,0.07711081441944138
31,-0.196743462197554,Gabby Windey,0.0428504198789596,0.07540363672394927
31,0.1674942674841845,Gabby Windey,0.0330055579543113,0.07280479030206716
31,0.5317319971659231,Gabby Windey,0.044344674795866,0.07132716213780509
31,0.8959697268476617,Gabby Windey,0.0574252642691135,0.06668335515937937
31,1.2602074565294004,Gabby Windey,0.0625427514314651,0.07096102919681173
31,1.6244451862111389,Gabby Windey,0.0743462741374969,0.11203755681563904
31,1.9886829158928772,Gabby Windey,0.1089130416512489,0.1621337118477676
31,-1.28945665124277,Heidi D'Amelio,0.063885860145092,0.04490413440370803
31,-0.9252189215610312,Heidi D'Amelio,0.0705358013510704,0.06583076433449829
31,-0.5609811918792926,Heidi D'Amelio,0.0564913041889667,0.07560118885649966
31,-0.196743462197554,Heidi D'Amelio,0.0641284137964248,0.07841140839472109
31,0.1674942674841845,Heidi D'Amelio,0.056344237178564,0.07670294794437228
31,0.5317319971659231,Heidi D'Amelio,0.0646847710013389,0.07899299807714026
31,0.8959697268476617,Heidi D'Amelio,0.0697897002100944,0.07751166331414949
31,1.2602074565294004,Heidi D'Amelio,0.0624981112778186,0.07488022781694151
31,-1.28945665124277,Jason Lewis,0.0416441410779953,0.041631091001988745
31,-1.28945665124277,Jessie James Decker,0.0671460628509521,0.03303049935626504
31,-0.9252189215610312,Jessie James Decker,0.0793286487460136,0.058230365396343284
31,-0.5609811918792926,Jessie James Decker,0.0903208181262016,0.06622932595233069
31,-0.196743462197554,Jessie James Decker,0.0951513648033142,0.07619995886060678
31,0.1674942674841845,Jessie James Decker,0.1012638583779335,0.08410552007987014
31,0.5317319971659231,Jessie James Decker,0.0738542526960372,0.0905155643665478
31,-1.28945665124277,Jordin Sparks,0.0701020881533622,0.06953305092266034
31,-0.9252189215610312,Jordin Sparks,0.0854401141405105,0.07319382058848918
31,-0.5609811918792926,Jordin Sparks,0.1195005774497985,0.07854284843938855
31,-0.196743462197554,Jordin Sparks,0.1323443949222564,0.10239213845417468
31,0.1674942674841845,Jordin Sparks,0.1477837115526199,0.11297032938801568
31,0.5317319971659231,Jordin Sparks,0.0914894267916679,0.1256507827955751
31,0.8959697268476617,Jordin Sparks,0.0496828593313694,0.12642758161543524
31,-1.28945665124277,Joseph Baena,0.0619905367493629,0.05975464435896624
31,-0.9252189215610312,Joseph Baena,0.0497165955603122,0.055731895551756255
31,-0.5609811918792926,Joseph Baena,0.041652575135231,0.054951477065506245
31,-0.196743462197554,Joseph Baena,0.0346185788512229,0.054378962156653644
31,0.1674942674841845,Joseph Baena,0.023490147665143,0.04921222164833314
31,-1.28945665124277,Sam Champion,0.0596111454069614,0.03311409384899477
31,-0.9252189215610312,Sam Champion,0.0554975941777229,0.05431482058505397
31,-0.5609811918792926,Sam Champion,0.0524447001516819,0.05486537243248922
31,-0.196743462197554,Sam Champion,0.0334643572568893,0.049044524069138826
31,-1.28945665124277,Selma Blair,0.0466926842927932,0.05729880258837382
31,-0.9252189215610312,Selma Blair,0.0321420468389987,0.06709272939852265
31,-0.5609811918792926,Selma Blair,0.0184139646589756,0.05665531624403209
31,-0.196743462197554,Selma Blair,0.01040855422616,0.05355059732532637
31,0.1674942674841845,Selma Blair,0.0060208672657608,0.05503190397667078
31,-1.28945665124277,Shangela,0.0653769969940185,0.0402572545213056
31,-0.9252189215610312,Shangela,0.0720805302262306,0.0740535262178544
31,-0.5609811918792926,Shangela,0.0816976055502891,0.07367497260351276
31,-0.196743462197554,Shangela,0.0780790895223617,0.08004143821668476
31,0.1674942674841845,Shangela,0.0812641158699989,0.08214178488203219
31,0.5317319971659231,Shangela,0.1285668462514877,0.09186955213254755
31,0.8959697268476617,Shangela,0.1628177762031555,0.10434608516711158
31,1.2602074565294004,Shangela,0.2273733466863632,0.13474281681678074
31,1.6244451862111389,Shangela,0.2938102483749389,0.23004370637125054
31,1.9886829158928772,Shangela,0.417037695646286,0.3726107082239568
31,-1.28945665124277,Teresa Giudice,0.0505982302129268,0.09710542734318868
31,-0.9252189215610312,Teresa Giudice,0.0290695074945688,0.0455404956182245
31,-1.28945665124277,Trevor Donovan,0.0649643689393997,0.03206123141587193
31,-0.9252189215610312,Trevor Donovan,0.079442098736763,0.06055808297366155
31,-0.5609811918792926,Trevor Donovan,0.0947820469737052,0.07030098854552787
31,-0.196743462197554,Trevor Donovan,0.1038111597299575,0.0680195422817881
31,0.1674942674841845,Trevor Donovan,0.1008863821625709,0.07405270435871135
31,0.5317319971659231,Trevor Donovan,0.1276789158582687,0.08921248009958513
31,0.8959697268476617,Trevor Donovan,0.1596000045537948,0.1094767302673631
31,1.2602074565294004,Trevor Donovan,0.1610926240682602,0.13563684563804337
31,1.6244451862111389,Trevor Donovan,0.1887690722942352,0.17531877042255867
31,-1.28945665124277,Vinny Guadagnino,0.0920709893107414,0.05389592064690041
31,-0.9252189215610312,Vinny Guadagnino,0.1341164261102676,0.07645229443154426
31,-0.5609811918792926,Vinny Guadagnino,0.1671229004859924,0.1058270088582751
31,-0.196743462197554,Vinny Guadagnino,0.2142341434955597,0.12759110624873515
31,0.1674942674841845,Vinny Guadagnino,0.2694954574108124,0.16561906171989899
31,0.5317319971659231,Vinny Guadagnino,0.2313179969787597,0.2144447411654103
31,0.8959697268476617,Vinny Guadagnino,0.1962494999170303,0.25914022865865133
31,1.2602074565294004,Vinny Guadagnino,0.1002795025706291,0.2652896041467295
31,-1.28945665124277,Wayne Brady,0.0647454187273979,0.16155655783422004
31,-0.9252189215610312,Wayne Brady,0.0640231147408485,0.08216825966729141
31,-0.5609811918792926,Wayne Brady,0.065316617488861,0.08234684263194618
31,-0.196743462197554,Wayne Brady,0.0645477846264839,0.08504025141870178
31,0.1674942674841845,Wayne Brady,0.0580699667334556,0.08511801018349642
31,0.5317319971659231,Wayne Brady,0.0936456471681594,0.08060719453418229
31,0.8959697268476617,Wayne Brady,0.1435442864894867,0.08434092625773253
31,1.2602074565294004,Wayne Brady,0.2259983420372009,0.1224932499470334
31,1.6244451862111389,Wayne Brady,0.2742412984371185,0.20732222892623978
31,1.9886829158928772,Wayne Brady,0.3900794088840484,0.3095917588601484
32,-1.28945665124277,Adrian Peterson,0.0786095485091209,0.08536171989673935
